48.26841,24.578723,48.73752,24.578723,0,5.0350235,19.5437,0
48.314216,21.751243,48.26841,21.751243,0.61455703,0,22.3658,1
48.539299,20.6504,48.314216,20.6504,3.0198,0,23.6702,1
49.139468,18.266187,48.539299,18.266187,8.0521128,0,26.3183,1
50.021788,16.553131,49.139468,16.553131,11.837569,0,28.3907,1
50.984337,21.208553,50.021788,21.208553,12.913947,0,34.1225,1
51.716155,24.69073,50.984337,24.69073,9.8183699,0,34.5091,1
52.63167,25.050677,51.716155,25.050677,12.282923,0,37.3336,1
53.518809,27.961587,52.63167,27.961587,11.902213,0,39.8638,1
54.302304,30.18881,53.518809,30.18881,10.51169,0,40.7005,1
54.621517,36.7831,54.302304,36.7831,4.2827,0,41.0658,1
54.652494,36.5511,54.621517,36.5511,0.4156,0,36.9667,1
54.415657,39.7476,54.652494,39.7476,0,2.542,37.2056,0
53.816829,45.1018,54.415657,45.1018,0,6.4273,38.6745,0
53.335161,46.2885,53.816829,46.2885,0,5.1698,41.1187,0
53.408259,46.3368,53.335161,46.3368,0.9807,0,47.3175,1
53.518333,41.7516,53.408259,41.7516,1.4768,0,43.2284,1
53.518333,41.5641,53.518333,41.5757,0,0,41.5641,1
53.669208,42.7993,53.518333,42.7993,2.0242,0,44.8235,1
53.719974,45.7009,53.669208,45.7009,0.6811,0,46.382,1
53.164563,52.084,53.719974,52.084,0,5.9613,46.1227,0
53.801477,46.5994,53.164563,46.5994,8.5451,0,55.1445,1
54.706928,43.7981,53.801477,43.7981,12.1479,0,55.946,1
55.655252,47.4829,54.706928,47.4829,12.7231,0,60.206,1
56.985011,48.5469,55.655252,48.5469,17.8406,0,66.3875,1
58.499769,48.5131,56.985011,48.5131,20.3226,0,68.8357,1
59.763982,58.7879,58.499769,58.7879,16.9612,0,75.7491,1
61.1529,59.3426,59.763982,59.3426,18.6343,0,77.9769,1
62.220981,64.6342,61.1529,64.6342,14.3298,0,78.964,1
62.8611,70.5379,62.220981,70.5379,8.5881,0,79.126,1
63.347773,72.1493,62.8611,72.1493,6.5294,0,78.6787,1
63.209146,82.5058,63.347773,82.5058,0,1.4879,81.0179,0
63.008654,83.8324,63.209146,83.8324,0,2.1519,81.6805,0
62.391854,84.6234,63.008654,84.6234,0,6.6202,78.0032,0
61.891785,84.3135,62.391854,84.3135,0,5.3673,78.9462,0
61.694899,82.2985,61.891785,82.2985,0,2.1132,80.1853,0
61.143354,84.3949,61.694899,84.3949,0,5.9198,78.4751,0
60.399498,89.0824,61.143354,89.0824,0,7.9839,81.0985,0
60.169854,83.7984,60.399498,83.7984,0,2.4648,81.3336,0
59.614611,83.8238,60.169854,83.8238,0,5.9595,77.8643,0
59.147049,84.212,59.614611,84.212,0,5.0184,79.1936,0
58.81817,81.0072,59.147049,81.0072,0,3.5299,77.4773,0
58.575268,83.1614,58.81817,83.1614,0,2.6071,80.5543,0
58.343164,81.4002,58.575268,81.4002,0,2.4912,78.909,0
58.611715,76.6613,58.343164,76.6613,3.603,0,80.2643,1
58.728848,78.0297,58.611715,78.0297,1.5715,0,79.6012,1
58.904946,75.8011,58.728848,75.8011,2.3626,0,78.1637,1
58.725883,78.9483,58.904946,78.9483,0,1.9219,77.0264,0
58.841682,76.8453,58.725883,76.8453,1.5536,0,78.3989,1
58.888274,79.3429,58.841682,79.3429,0.6251,0,79.968,1
59.053728,78.6749,58.888274,78.6749,2.2198,0,80.8947,1
59.546096,76.683,59.053728,76.683,6.6058,0,83.2888,1
60.095341,75.1156,59.546096,75.1156,7.3689,0,82.4845,1
60.382966,76.6816,60.095341,76.6816,3.8589,0,80.5405,1
60.644333,78.0037,60.382966,78.0037,3.5066,0,81.5103,1
60.776768,79.6598,60.644333,79.6598,1.7768,0,81.4366,1
60.457345,82.4803,60.776768,82.4803,-2.220446e-16,3.4284,79.0519,0
60.147697,81.1451,60.457345,81.1451,0,3.3235,77.8216,0
59.819162,78.5973,60.147697,78.5973,0,3.5262,75.0711,0
59.327116,79.0941,59.819162,79.0941,0,5.2812,73.8129,0
58.731036,78.8602,59.327116,78.8602,0,6.3978,72.4624,0
58.349991,77.8497,58.731036,77.8497,0,4.0898,73.7599,0
57.685944,76.4813,58.349991,76.4813,0,7.1273,69.354,0
57.203298,73.4272,57.685944,73.4272,0,5.1803,68.2469,0
56.662468,71.6538,57.203298,71.6538,0,5.8048,65.849,0
56.455827,69.8988,56.662468,69.8988,0,2.2179,67.6809,0
56.042863,71.1948,56.455827,71.1948,0,4.4324,66.7624,0
56.123503,65.0036,56.042863,65.0036,1.0819,0,66.0855,1
56.32334,63.5196,56.123503,63.5196,2.6811,0,66.2007,1
56.667225,60.8916,56.32334,60.8916,4.6137,0,65.5053,1
56.531281,63.2507,56.667225,63.2507,0,1.4591,61.7916,0
56.576264,62.0069,56.531281,62.0069,0.6035,0,62.6104,1
56.497303,61.2984,56.576264,61.2984,0,0.8475,60.4509,0
56.306939,61.6048,56.497303,61.6048,0,2.0432,59.5616,0
56.409843,61.229,56.306939,61.229,1.3806,0,62.6096,1
56.930228,57.2555,56.409843,57.2555,6.9817,0,64.2372,1
57.359493,58.5111,56.930228,58.5111,5.7592,0,64.2703,1
57.75846,55.9454,57.359493,55.9454,5.3527,0,61.2981,1
58.194269,54.9123,57.75846,54.9123,5.847,0,60.7593,1
58.197027,59.353,58.194269,59.353,0.037,0,59.39,1
57.707161,61.3805,58.197027,61.3805,0,5.2578,56.1227,0
56.836473,61.3348,57.707161,61.3348,0,9.3452,51.9896,0
56.114055,57.7186,56.836473,57.7186,0,7.7538,49.9648,0
54.984496,57.0171,56.114055,57.0171,0,12.1237,44.8934,0
53.716273,55.5136,54.984496,55.5136,0,13.612,41.9016,0
52.238325,53.2405,53.716273,53.2405,0,15.863,37.3775,0
51.179734,48.6718,52.238325,48.6718,0,11.362,37.3098,0
50.304909,46.9216,51.179734,46.9216,0,9.3896,37.532,0
49.99922,41.1915,50.304909,41.1915,0,3.281,37.9105,0
49.729001,38.511,49.99922,38.511,0,2.9003,35.6107,0
49.669009,33.3805,49.729001,33.3805,0,0.6439,32.7366,0
49.712813,30.2069,49.669009,30.2069,0.5877,0,30.7946,1
49.611706,30.5002,49.712813,30.5002,0,1.0852,29.415,0
49.346648,31.5074,49.611706,31.5074,0,2.8449,28.6625,0
49.243025,29.287197,49.346648,29.287197,0,1.1121971,28.175,0
49.314227,26.476928,49.243025,26.476928,0.95527192,0,27.4322,1
49.486478,24.640309,49.314227,24.640309,2.3109908,0,26.9513,1
49.824058,22.954291,49.486478,22.954291,4.5291086,0,27.4834,1
50.256972,23.059145,49.824058,23.059145,5.8081548,0,28.8673,1
50.765986,23.208158,50.256972,23.208158,6.8291425,0,30.0373,1
51.406204,23.143379,50.765986,23.143379,8.5894207,0,31.7328,1
52.144071,23.646478,51.406204,23.646478,9.8995221,0,33.546,1
52.912725,24.406215,52.144071,24.406215,10.312585,0,34.7188,1
53.624766,25.563376,52.912725,25.563376,9.5530244,0,35.1164,1
54.417564,27.0161,53.624766,27.0161,10.6365,0,37.6526,1
55.02245,29.0157,54.417564,29.0157,8.1154,0,37.1311,1
55.514355,31.1496,55.02245,31.1496,6.5996,0,37.7492,1
55.801511,32.9115,55.514355,32.9115,3.8526,0,36.7641,1
56.023627,33.5232,55.801511,33.5232,2.98,0,36.5032,1
55.530583,38.5766,56.023627,38.5766,0,5.2919,33.2847,0
55.091485,37.74,55.530583,37.74,0,4.7129,33.0271,0
54.270661,38.356,55.091485,38.356,0,8.81,29.546,0
53.415552,36.9858,54.270661,36.9858,0,9.178,27.8078,0
52.492577,36.6108,53.415552,36.6108,0,9.9064,26.7044,0
51.868565,32.5887,52.492577,32.5887,0,6.6976,25.8911,0
50.818713,33.3379,51.868565,33.3379,0,11.2682,22.0697,0
49.944131,28.9905,50.818713,28.9905,0,9.387,19.6035,0
49.107021,26.6823,49.944131,26.6823,0,8.9848,17.6975,0
48.225657,25.2723,49.107021,25.2723,0,9.4598,15.8125,0
47.360205,24.1668,48.225657,24.1668,0,9.289,14.8778,0
46.780607,19.7704,47.360205,19.7704,0,6.2209,13.5495,0
46.517012,14.8111,46.780607,14.8111,0,2.8292,11.9819,0
46.344413,12.890125,46.517012,12.890125,0,1.8525253,11.0376,0
46.479045,10.640527,46.344413,10.640527,1.8062732,2.220446e-16,12.4468,1
46.641928,10.003887,46.479045,10.003887,2.1853133,0,12.1892,1
46.783981,8.7784671,46.641928,8.7784671,1.9058329,0,10.6843,1
46.95291,7.4586301,46.783981,7.4586301,2.2664199,0,9.72505,1
47.249118,5.1601856,46.95291,5.1601856,3.9740544,0,9.13424,1
47.211134,7.4705925,47.249118,7.4705925,-4.4408921e-16,0.40769252,7.0629,0
46.954768,7.5298639,47.211134,7.5298639,0,2.7516039,4.77826,0
46.763505,6.0826645,46.954768,6.0826645,0,2.0528545,4.02981,0
46.57037,5.5272955,46.763505,5.5272955,0,2.0729355,3.45436,0
46.383391,5.4143141,46.57037,5.4143141,0,2.0068741,3.40744,0
46.323015,3.6234636,46.383391,3.6234636,0,0.6480236,2.97544,0
46.329514,1.8879396,46.323015,1.8879396,0.08719035,0,1.97513,1
46.292365,1.7525894,46.329514,1.7525894,0,0.3987194,1.35387,0
46.215537,1.6313026,46.292365,1.6313026,0,0.82461162,0.806691,0
46.14388,1.5070289,46.215537,1.5070289,0,0.76909789,0.737931,0
46.045805,1.3807776,46.14388,1.3807776,0,1.0526536,0.328124,0
46.045805,0,46.045805,0,0,0,0,0
46.045805,0,46.045805,0,0,0,0,0
46.045805,0,46.045805,0,0,0,0,0
46.045805,0,46.045805,0,0,0,0,0
46.045805,0,46.045805,0,0,0,0,0
46.045805,0,46.045805,0,0,0,0,0
46.045805,0,46.045805,0,0,0,0,0
46.046492,1.7347235e-18,46.045805,0,0.009215,0,0.009215,1
46.060996,-1.9255431e-16,46.046492,0,0.194591,0,0.194591,1
46.071434,-7.6327833e-17,46.060996,0,0.14004,0,0.14004,1
46.082573,9.7144515e-17,46.071434,0,0.149452,0,0.149452,1
46.107644,1.9428903e-16,46.082573,0,0.336359,0,0.336359,1
46.140295,1.110223e-16,46.107644,0,0.438063,0,0.438063,1
46.147554,5.5511151e-17,46.140295,0,0.097386,0,0.097386,1
46.147554,0,46.147554,0,0,0,0,0
46.147554,0,46.147554,0,0,0,0,0
46.147554,0,46.147554,0,0,0,0,0
46.147554,0,46.147554,0,0,0,0,0
46.147554,0,46.147554,0,0,0,0,0
46.147554,0,46.147554,0,0,0,0,0
46.147554,0,46.147554,0,0,0,0,0
46.147554,0,46.147554,0,0,0,0,0
46.147554,0,46.147554,0,0,0,0,0
46.147554,0,46.147554,0,0,0,0,0
46.147554,0,46.147554,0,0,0,0,0
46.147554,0,46.147554,0,0,0,0,0
46.147554,0,46.147554,0,0,0,0,0
46.147554,0,46.147554,0,0,0,0,0
46.147554,0,46.147554,0,0,0,0,0
46.147554,0,46.147554,0,0,0,0,0
46.147554,0,46.147554,0,0,0,0,0
46.147554,0,46.147554,0,0,0,0,0
46.147554,0,46.147554,0,0,0,0,0
46.147554,0,46.147554,0,0,0,0,0
46.147554,0,46.147554,0,0,0,0,0
46.147554,0,46.147554,0,0,0,0,0
46.147554,0,46.147554,0,0,0,0,0
46.147554,0,46.147554,0,0,0,0,0
46.147554,0,46.147554,0,0,0,0,0
46.147554,0,46.147554,0,0,0,0,0
46.147554,0,46.147554,0,0,0,0,0
46.147554,0,46.147554,0,0,0,0,0
46.147554,0,46.147554,0,0,0,0,1
46.147554,0,46.147554,0,0,0,0,1
46.147554,0,46.147554,0,0,0,0,0
46.147554,0,46.147554,0,0,0,0,1
46.147554,0,46.147554,0,0,0,0,1
46.148936,1.0408341e-16,46.147554,0,0.018546,0,0.018546,1
46.148936,0,46.148936,0,0,0,0,0
46.148936,0,46.148936,0,0,0,0,0
46.148936,0,46.148936,0,0,0,0,0
46.148936,0,46.148936,0,0,0,0,0
46.148936,0,46.148936,0,0,0,0,0
46.148936,0,46.148936,0,0,0,0,0
46.148936,0,46.148936,0,0,0,0,0
46.148936,0,46.148936,0,0,0,0,0
46.148936,0,46.148936,0,0,0,0,0
46.148936,0,46.148936,0,0,0,0,0
46.148936,0,46.148936,0,0,0,0,0
46.148936,0,46.148936,0,0,0,0,0
46.148936,0,46.148936,0,0,0,0,0
46.148936,0,46.148936,0,0,0,0,0
46.148936,0,46.148936,0,0,0,0,0
46.148936,0,46.148936,0,0,0,0,0
46.148936,0,46.148936,0,0,0,0,0
46.148936,0,46.148936,0,0,0,0,0
46.148936,0,46.148936,0,0,0,0,0
46.148936,0,46.148936,0,0,0,0,0
46.148936,0,46.148936,0,0,0,0,0
46.148936,0,46.148936,0,0,0,0,0
46.148936,0,46.148936,0,0,0,0,0
46.148936,0,46.148936,0,0,0,0,1
46.148936,0,46.148936,0,0,0,0,1
46.148936,0,46.148936,0,0,0,0,0
46.148936,0,46.148936,0,0,0,0,1
46.148936,0,46.148936,0,0,0,0,1
46.148936,0,46.148936,0,0,0,0,1
46.148936,0,46.148936,0,0,0,0,1
46.148936,0,46.148936,0,0,0,0,1
46.148936,0,46.148936,0,0,0,0,1
46.148936,0,46.148936,0,0,0,0,1
46.148936,0,46.148936,0,0,0,0,1
46.152425,-1.2490009e-16,46.148936,0,0.046812,0,0.046812,1
46.153603,1.5959456e-16,46.152425,0,0.015802,0,0.015802,1
46.183549,3.2612801e-16,46.153603,0,0.401759,0,0.401759,1
46.281018,1.110223e-16,46.183549,0,1.30769,0,1.30769,1
46.281018,0,46.281018,0,0,0,0,1
46.242281,0.41577158,46.281018,0.41577158,0,0.41577158,0,0
46.464809,0.47191215,46.242281,0.47191215,2.9855279,0,3.45744,1
46.659695,0.98988562,46.464809,0.98988562,2.6146744,0,3.60456,1
46.82704,1.6462484,46.659695,1.6462484,2.2451616,0,3.89141,1
47.141175,2.220446e-15,46.82704,0,4.21457,0,4.21457,1
47.752135,2.220446e-15,47.141175,0,8.19689,0,8.19689,1
47.662823,4.5759511,47.752135,4.5759511,0,0.95860106,3.61735,0
47.288359,4.7462548,47.662823,4.7462548,0,4.0191688,0.727086,0
48.019227,5.1320798,47.288359,5.1320798,9.8056202,0,14.9377,1
48.271863,5.5206792,48.019227,5.5206792,3.3894708,0,8.91015,1
48.582718,10.115635,48.271863,10.115635,4.1705649,0,14.2862,1
49.119723,4.7742219,48.582718,4.7742219,7.2046781,0,11.9789,1
49.889998,1.6204826,49.119723,1.6204826,10.334317,0,11.9548,1
49.479972,17.771763,49.889998,17.771763,0,4.4008634,13.3709,0
49.537719,10.347938,49.479972,10.347938,0.77476208,0,11.1227,1
48.666812,17.420986,49.537719,17.420986,0,9.3475559,8.07343,0
48.310931,14.722019,48.666812,14.722019,0,3.8197188,10.9023,0
48.076432,14.454203,48.310931,14.454203,0,2.5169035,11.9373,0
48.738831,15.25248,48.076432,15.25248,8.8870203,0,24.1395,1
49.265391,12.835756,48.738831,12.835756,7.0645437,0,19.9003,1
49.806418,9.3538689,49.265391,9.3538689,7.2586311,0,16.6125,1
50.208342,12.920919,49.806418,12.920919,5.3923808,0,18.3133,1
50.89107,13.935143,50.208342,13.935143,9.1597571,0,23.0949,1
50.503617,28.746489,50.89107,28.746489,0,4.158589,24.5879,0
51.564741,22.346926,50.503617,22.346926,14.236474,0,36.5834,1
52.316713,17.702932,51.564741,17.702932,10.088768,0,27.7917,1
54.6306,19.865347,52.316713,19.865347,31.044053,0,50.9094,1
55.97482,25.4863,54.6306,25.4863,18.0346,0,43.5209,1
57.141742,25.7888,55.97482,25.7888,15.6559,0,41.4447,1
57.03564,40.8508,57.141742,40.8508,0,1.1388,39.712,0
56.651447,29.1319,57.03564,29.1319,0,4.1236,25.0083,0
54.380244,55.8932,56.651447,55.8932,0,24.3771,31.5161,0
53.16701,46.1725,54.380244,46.1725,0,13.0218,33.1507,0
51.976965,48.6173,53.16701,48.6173,0,12.7729,35.8444,0
51.011655,45.65,51.976965,45.65,0,10.3608,35.2892,0
51.693752,27.5689,51.011655,27.5689,9.1513,0,36.7202,1
51.850419,34.8206,51.693752,34.8206,2.1019,0,36.9225,1
51.273755,38.0635,51.850419,38.0635,0,6.1894,31.8741,0
50.879192,39.2245,51.273755,39.2245,0,4.2349,34.9896,0
50.54107,35.685,50.879192,35.685,0,3.6291,32.0559,0
50.357461,37.792,50.54107,37.792,0,1.9707,35.8213,0
50.605352,34.9533,50.357461,34.9533,3.3258,-2.220446e-16,38.2791,1
51.293405,29.6449,50.605352,29.6449,9.2312,0,38.8761,1
53.032887,31.3635,51.293405,31.3635,23.3376,0,54.7011,1
54.011576,28.904,53.032887,28.904,13.1305,0,42.0345,1
55.081893,34.3201,54.011576,34.3201,14.3598,0,48.6799,1
56.034502,39.5008,55.081893,39.5008,12.7806,0,52.2814,1
57.392586,40.5172,56.034502,40.5172,18.2206,0,58.7378,1
58.152253,57.7776,57.392586,57.7776,10.192,0,67.9696,1
59.983555,41.5822,58.152253,41.5822,24.5695,0,66.1517,1
60.875202,49.0226,59.983555,49.0226,11.9627,0,60.9853,1
61.215845,55.1434,60.875202,55.1434,4.5702,0,59.7136,1
61.139613,60.2215,61.215845,60.2215,0,0.8182,59.4033,0
59.637786,71.1457,61.139613,71.1457,0,16.1193,55.0264,0
57.510838,67.8255,59.637786,67.8255,0,22.8288,44.9967,0
55.073813,61.2774,57.510838,61.2774,0,26.1569,35.1205,0
53.02223,59.1491,55.073813,59.1491,0,22.0199,37.1292,0
50.075512,64.6775,53.02223,64.6775,0,31.6275,33.05,0
47.644859,59.6128,50.075512,59.6128,0,26.0885,33.5243,0
45.520641,45.7698,47.644859,45.7698,0,22.7995,22.9703,0
44.106244,33.6162,45.520641,33.6162,0,15.1809,18.4353,0
41.997017,38.6078,44.106244,38.6078,0,22.6386,15.9692,0
40.073104,33.5626,41.997017,33.5626,0,20.6496,12.913,0
39.380156,26.4797,40.073104,26.4797,0,7.4375,19.0422,0
39.564205,14.611121,39.380156,14.611121,2.4692786,8.8817842e-16,17.0804,1
40.206291,10.543825,39.564205,10.543825,8.6144754,0,19.1583,1
40.578557,10.199024,40.206291,10.199024,4.9944757,0,15.1935,1
41.016155,9.7626063,40.578557,9.7626063,5.8709937,0,15.6336,1
41.353045,11.78705,41.016155,11.78705,4.5198502,0,16.3069,1
42.282123,6.5047006,41.353045,6.5047006,12.464899,0,18.9696,1
43.129587,9.8900751,42.282123,9.8900751,11.369925,0,21.26,1
44.233652,7.0081204,43.129587,7.0081204,14.81258,0,21.8207,1
45.168293,9.4450695,44.233652,9.4450695,12.539531,0,21.9846,1
45.9019,11.119832,45.168293,11.119832,9.8423676,0,20.9622,1
46.412357,14.497102,45.9019,14.497102,6.8484981,0,21.3456,1
46.807251,18.64784,46.412357,18.64784,5.2980597,0,23.9459,1
47.069795,21.061606,46.807251,21.061606,3.5223945,0,24.584,1
47.276099,21.842042,47.069795,21.842042,2.7678579,0,24.6099,1
47.446017,21.984815,47.276099,21.984815,2.2796853,0,24.2645,1
47.830005,22.799151,47.446017,22.799151,5.1517492,0,27.9509,1
48.133072,25.114831,47.830005,25.114831,4.0660689,0,29.1809,1
48.633202,26.268957,48.133072,26.268957,6.7099428,0,32.9789,1
49.457177,26.742813,48.633202,26.742813,11.054787,0,37.7976,1
50.374916,26.859845,49.457177,26.859845,12.312755,0,39.1726,1
51.161283,31.351974,50.374916,31.351974,10.550226,0,41.9022,1
51.642957,32.172861,51.161283,32.172861,6.4623393,0,38.6352,1
51.832168,36.339966,51.642957,36.339966,2.5385345,0,38.8785,1
51.980779,40.982583,51.832168,40.982583,1.9938174,0,42.9764,1
52.379682,42.479847,51.980779,42.479847,5.3518526,0,47.8317,1
53.151171,45.4159,52.379682,45.4159,10.3506,0,55.7665,1
54.561876,41.372,53.151171,41.372,18.9266,0,60.2986,1
56.027119,41.3542,54.561876,41.3542,19.6583,0,61.0125,1
57.091145,45.7438,56.027119,45.7438,14.2754,0,60.0192,1
57.831678,53.8983,57.091145,53.8983,9.9353,0,63.8336,1
58.075648,62.4328,57.831678,62.4328,3.2732,0,65.706,1
57.721008,66.6374,58.075648,66.6374,-4.4408921e-16,3.8064,62.831,0
57.685538,66.4099,57.721008,66.4099,0,0.3807,66.0292,0
57.909033,64.1277,57.685538,64.1277,2.9985,0,67.1262,1
57.951779,67.408,57.909033,67.408,0.5735,0,67.9815,1
57.184389,72.7276,57.951779,72.7276,0,8.2365,64.4911,0
56.268915,68.3728,57.184389,68.3728,0,9.8259,58.5469,0
54.798905,71.268,56.268915,71.268,0,15.7778,55.4902,0
52.971767,72.4845,54.798905,72.4845,0,19.6109,52.8736,0
50.615445,72.6683,52.971767,72.6683,0,25.2907,47.3776,0
48.247626,67.3795,50.615445,67.3795,0,25.4141,41.9654,0
46.128952,60.2513,48.247626,60.2513,0,22.74,37.5113,0
43.762353,55.9328,46.128952,55.9328,0,25.401,30.5318,0
41.251883,52.1087,43.762353,52.1087,0,26.9452,25.1635,0
39.258549,45.7578,41.251883,45.7578,0,21.3947,24.3631,0
37.811925,39.61,39.258549,39.61,0,15.5268,24.0832,0
36.441123,34.806287,37.811925,34.806287,0,14.712987,20.0933,0
35.810867,22.205722,36.441123,22.205722,0,6.7646216,15.4411,0
35.707427,16.149931,35.810867,16.149931,0,1.1102307,15.0397,0
35.615502,15.622549,35.707427,15.622549,0,0.98664851,14.6359,0
35.570657,15.440528,35.615502,15.440528,0,0.48132849,14.9592,0
35.947846,11.236774,35.570657,11.236774,5.0605259,-5.5511151e-17,16.2973,1
36.219399,10.065828,35.947846,10.065828,3.6432717,0,13.7091,1
37.171661,3.2773644,36.219399,3.2773644,12.775936,0,16.0533,1
38.230604,3.9236904,37.171661,3.9236904,14.20721,0,18.1309,1
38.970071,4.9754162,38.230604,4.9754162,9.9209838,0,14.8964,1
39.311405,8.3819267,38.970071,8.3819267,4.5794733,0,12.9614,1
39.741443,6.5848357,39.311405,6.5848357,5.7695643,0,12.3544,1
39.8735,10.233661,39.741443,10.233661,1.7717393,0,12.0054,1
39.807559,13.594259,39.8735,13.594259,2.220446e-16,0.70775931,12.8865,0
39.844756,11.05994,39.807559,11.05994,0.49906023,0,11.559,1
40.001225,9.2774493,39.844756,9.2774493,2.0992507,0,11.3767,1
40.260363,9.3389054,40.001225,9.3389054,3.4766946,0,12.8156,1
40.541737,9.8564704,40.260363,9.8564704,3.7750296,0,13.6315,1
40.825278,11.669702,40.541737,11.669702,3.804098,0,15.4738,1
41.227017,9.8238977,40.825278,9.8238977,5.3899023,0,15.2138,1
41.594194,10.028508,41.227017,10.028508,4.9261922,0,14.9547,1
41.968693,11.987062,41.594194,11.987062,5.0244383,0,17.0115,1
42.201724,13.428568,41.968693,13.428568,3.1264321,0,16.555,1
42.49792,15.699109,42.201724,15.699109,3.9738907,0,19.673,1
