#DUID	DptchUTC	DptchAET	UIGFUTC	PwrDptch	SetPtPwrDsptch	BESSChrg	PwrChrg	PwrDchrg	BESSSOC	PwrWind	UIGF5min	PwrDptchSurplus	PwrDptchDeficit	SDCMeas
SNOWTWN1	2017-11-01 04:05:00	2017-11-01 15:05:00	2017-11-01 04:00:00	0.256023	0.256023	1	1.533827	0.000000	23.971600	1.789850	0.767675	0.000000	0.000000	0
SNOWTWN1	2017-11-01 04:10:00	2017-11-01 15:10:00	2017-11-01 04:05:00	0.937754	0.937754	1	1.415486	0.000000	24.077104	2.353240	1.672970	0.000000	0.000000	0
SNOWTWN1	2017-11-01 04:15:00	2017-11-01 15:15:00	2017-11-01 04:10:00	1.133462	1.133462	1	0.715508	0.000000	24.130435	1.848970	3.957270	0.000000	0.000000	0
SNOWTWN1	2017-11-01 04:20:00	2017-11-01 15:20:00	2017-11-01 04:15:00	0.737599	0.737599	1	0.197922	0.000000	24.145187	0.935521	2.781180	0.000000	0.000000	0
SNOWTWN1	2017-11-01 04:25:00	2017-11-01 15:25:00	2017-11-01 04:20:00	0.905092	0.905092	1	2.211518	0.000000	24.310024	3.116610	1.976130	0.000000	0.000000	0
SNOWTWN1	2017-11-01 04:30:00	2017-11-01 15:30:00	2017-11-01 04:25:00	2.226830	2.226830	0	-0.000000	0.160680	24.295053	2.066150	3.652120	0.000000	0.000000	0
SNOWTWN1	2017-11-01 04:35:00	2017-11-01 15:35:00	2017-11-01 04:30:00	2.740323	2.740323	0	-0.000000	1.343693	24.169862	1.396630	4.064780	0.000000	0.000000	0
SNOWTWN1	2017-11-01 04:40:00	2017-11-01 15:40:00	2017-11-01 04:35:00	5.441101	5.441101	0	0.000000	5.441101	23.662918	0.000000	1.670640	0.000000	0.000000	0
SNOWTWN1	2017-11-01 04:45:00	2017-11-01 15:45:00	2017-11-01 04:40:00	4.122681	4.122681	0	0.000000	3.939680	23.295860	0.183001	0.139563	0.000000	0.000000	0
SNOWTWN1	2017-11-01 04:50:00	2017-11-01 15:50:00	2017-11-01 04:45:00	3.318658	3.318658	0	0.000000	2.822870	23.032854	0.495788	0.212302	0.000000	0.000000	0
SNOWTWN1	2017-11-01 04:55:00	2017-11-01 15:55:00	2017-11-01 04:50:00	5.403037	5.403037	0	0.000000	4.291107	22.633054	1.111930	0.477569	0.000000	0.000000	0
SNOWTWN1	2017-11-01 05:00:00	2017-11-01 16:00:00	2017-11-01 04:55:00	5.954590	5.954590	0	0.000000	4.005420	22.259871	1.949170	0.910464	0.000000	0.000000	0
SNOWTWN1	2017-11-01 05:05:00	2017-11-01 16:05:00	2017-11-01 05:00:00	3.259628	3.259628	0	0.000000	1.867478	22.085879	1.392150	0.676887	0.000000	0.000000	0
SNOWTWN1	2017-11-01 05:10:00	2017-11-01 16:10:00	2017-11-01 05:05:00	1.556006	1.556006	1	1.920444	-0.000000	22.229020	3.476450	0.563092	0.000000	0.000000	0
SNOWTWN1	2017-11-01 05:15:00	2017-11-01 16:15:00	2017-11-01 05:10:00	1.871755	1.871755	1	5.288425	-0.000000	22.623196	7.160180	4.158310	0.000000	0.000000	0
SNOWTWN1	2017-11-01 05:20:00	2017-11-01 16:20:00	2017-11-01 05:15:00	2.331257	2.331257	1	5.866693	-0.000000	23.060474	8.197950	7.438250	0.000000	0.000000	0
SNOWTWN1	2017-11-01 05:25:00	2017-11-01 16:25:00	2017-11-01 05:20:00	2.997511	2.997511	1	2.397189	-0.000000	23.239150	5.394700	7.944800	0.000000	0.000000	0
SNOWTWN1	2017-11-01 05:30:00	2017-11-01 16:30:00	2017-11-01 05:25:00	2.622233	2.622233	1	4.442227	0.000000	23.570254	7.064460	5.589760	0.000000	0.000000	0
SNOWTWN1	2017-11-01 05:35:00	2017-11-01 16:35:00	2017-11-01 05:30:00	0.771254	0.771254	1	11.118246	0.000000	24.398959	11.889500	8.485810	0.000000	0.000000	0
SNOWTWN1	2017-11-01 05:40:00	2017-11-01 16:40:00	2017-11-01 05:35:00	5.062599	5.062599	1	7.311701	0.000000	24.943941	12.374300	12.965900	0.000000	0.000000	0
SNOWTWN1	2017-11-01 05:45:00	2017-11-01 16:45:00	2017-11-01 05:40:00	9.069336	9.069336	1	3.643464	0.000000	25.215509	12.712800	13.313000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 05:50:00	2017-11-01 16:50:00	2017-11-01 05:45:00	9.865630	9.865630	1	3.043770	0.000000	25.442378	12.909400	13.143000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 05:55:00	2017-11-01 16:55:00	2017-11-01 05:50:00	6.818573	6.818573	1	6.600427	0.000000	25.934345	13.419000	16.036100	0.000000	0.000000	0
SNOWTWN1	2017-11-01 06:00:00	2017-11-01 17:00:00	2017-11-01 05:55:00	10.470901	10.470901	1	2.947699	0.000000	26.154053	13.418600	15.202400	0.000000	0.000000	0
SNOWTWN1	2017-11-01 06:05:00	2017-11-01 17:05:00	2017-11-01 06:00:00	16.393395	16.393395	0	0.000000	1.020995	26.058928	15.372400	11.066100	0.000000	0.000000	0
SNOWTWN1	2017-11-01 06:10:00	2017-11-01 17:10:00	2017-11-01 06:05:00	16.972200	16.972200	0	0.000000	2.301600	25.844489	14.670600	16.491900	0.000000	0.000000	0
SNOWTWN1	2017-11-01 06:15:00	2017-11-01 17:15:00	2017-11-01 06:10:00	16.551900	16.551900	0	0.000000	2.246000	25.635230	14.305900	16.086000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 06:20:00	2017-11-01 17:20:00	2017-11-01 06:15:00	19.791700	19.791700	0	0.000000	1.145900	25.528467	18.645800	17.218200	0.000000	0.000000	0
SNOWTWN1	2017-11-01 06:25:00	2017-11-01 17:25:00	2017-11-01 06:20:00	18.615400	18.615400	1	1.098700	0.000000	25.610359	19.714100	16.018000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 06:30:00	2017-11-01 17:30:00	2017-11-01 06:25:00	13.699100	13.699100	1	5.112800	0.000000	25.991445	18.811900	20.628400	0.000000	0.000000	0
SNOWTWN1	2017-11-01 06:35:00	2017-11-01 17:35:00	2017-11-01 06:30:00	21.006300	21.006300	0	0.000000	3.835000	25.634140	17.171300	22.614700	0.000000	0.000000	0
SNOWTWN1	2017-11-01 06:40:00	2017-11-01 17:40:00	2017-11-01 06:35:00	20.113600	20.113600	0	0.000000	1.847500	25.462009	18.266100	19.129200	0.000000	0.000000	0
SNOWTWN1	2017-11-01 06:45:00	2017-11-01 17:45:00	2017-11-01 06:40:00	20.755400	20.755400	0	0.000000	1.199600	25.350243	19.555800	16.486800	0.000000	0.000000	0
SNOWTWN1	2017-11-01 06:50:00	2017-11-01 17:50:00	2017-11-01 06:45:00	19.199700	19.199700	1	0.243900	0.000000	25.368422	19.443600	19.802100	0.000000	0.000000	0
SNOWTWN1	2017-11-01 06:55:00	2017-11-01 17:55:00	2017-11-01 06:50:00	24.911600	24.911600	0	0.000000	2.868600	25.101156	22.043000	17.444700	0.000000	0.000000	0
SNOWTWN1	2017-11-01 07:00:00	2017-11-01 18:00:00	2017-11-01 06:55:00	26.829500	26.829500	0	0.000000	5.801000	24.560680	21.028500	21.500800	0.000000	0.000000	0
SNOWTWN1	2017-11-01 07:05:00	2017-11-01 18:05:00	2017-11-01 07:00:00	21.335000	21.335000	0	0.000000	0.978800	24.469486	20.356200	22.007800	0.000000	0.000000	0
SNOWTWN1	2017-11-01 07:10:00	2017-11-01 18:10:00	2017-11-01 07:05:00	18.285400	18.285400	0	0.000000	0.851700	24.390133	17.433700	19.932200	0.000000	0.000000	0
SNOWTWN1	2017-11-01 07:15:00	2017-11-01 18:15:00	2017-11-01 07:10:00	22.133400	22.133400	0	0.000000	3.752100	24.040552	18.381300	18.794900	0.000000	0.000000	0
SNOWTWN1	2017-11-01 07:20:00	2017-11-01 18:20:00	2017-11-01 07:15:00	19.417100	19.417100	0	0.000000	2.770200	23.782454	16.646900	16.485300	0.000000	0.000000	0
SNOWTWN1	2017-11-01 07:25:00	2017-11-01 18:25:00	2017-11-01 07:20:00	24.028200	24.028200	0	0.000000	4.449800	23.367868	19.578400	15.476000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 07:30:00	2017-11-01 18:30:00	2017-11-01 07:25:00	24.560657	24.560657	0	0.000000	2.129657	23.169449	22.431000	19.543700	0.000000	0.000000	0
SNOWTWN1	2017-11-01 07:35:00	2017-11-01 18:35:00	2017-11-01 07:30:00	21.714398	21.714398	1	1.332502	0.000000	23.268768	23.046900	22.365800	0.000000	0.000000	0
SNOWTWN1	2017-11-01 07:40:00	2017-11-01 18:40:00	2017-11-01 07:35:00	20.602418	20.602418	1	5.748482	0.000000	23.697235	26.350900	23.670200	0.000000	0.000000	0
SNOWTWN1	2017-11-01 07:45:00	2017-11-01 18:45:00	2017-11-01 07:40:00	18.197007	18.197007	1	11.179393	0.000000	24.530497	29.376400	26.318300	0.000000	0.000000	0
SNOWTWN1	2017-11-01 07:50:00	2017-11-01 18:50:00	2017-11-01 07:45:00	16.485594	16.485594	1	17.710406	0.000000	25.850553	34.196000	28.390700	0.000000	0.000000	0
SNOWTWN1	2017-11-01 07:55:00	2017-11-01 18:55:00	2017-11-01 07:50:00	21.190916	21.190916	1	13.604584	0.000000	26.864579	34.795500	34.122500	0.000000	0.000000	0
SNOWTWN1	2017-11-01 08:00:00	2017-11-01 19:00:00	2017-11-01 07:55:00	24.708560	24.708560	1	13.831940	0.000000	27.895551	38.540500	34.509100	0.000000	0.000000	0
SNOWTWN1	2017-11-01 08:05:00	2017-11-01 19:05:00	2017-11-01 08:00:00	25.075702	25.075702	1	13.333798	0.000000	28.889393	38.409500	37.333600	0.000000	0.000000	0
SNOWTWN1	2017-11-01 08:10:00	2017-11-01 19:10:00	2017-11-01 08:05:00	28.014031	28.014031	1	9.985969	0.000000	29.633704	38.000000	39.863800	0.000000	0.000000	0
SNOWTWN1	2017-11-01 08:15:00	2017-11-01 19:15:00	2017-11-01 08:10:00	30.273133	30.273133	1	7.778667	0.000000	30.213491	38.051800	40.700500	0.000000	0.000000	0
SNOWTWN1	2017-11-01 08:20:00	2017-11-01 19:20:00	2017-11-01 08:15:00	36.783100	36.783100	0	0.000000	3.621400	29.876087	33.161700	41.065800	0.000000	0.000000	0
SNOWTWN1	2017-11-01 08:25:00	2017-11-01 19:25:00	2017-11-01 08:20:00	36.551100	36.551100	1	0.666100	0.000000	29.925735	37.217200	36.966700	0.000000	0.000000	0
SNOWTWN1	2017-11-01 08:30:00	2017-11-01 19:30:00	2017-11-01 08:25:00	39.747600	39.747600	1	0.983000	0.000000	29.999004	40.730600	37.205600	0.000000	0.000000	0
SNOWTWN1	2017-11-01 08:35:00	2017-11-01 19:35:00	2017-11-01 08:30:00	45.101800	45.101800	0	0.000000	3.538200	29.669352	41.563600	38.674500	0.000000	0.000000	0
SNOWTWN1	2017-11-01 08:40:00	2017-11-01 19:40:00	2017-11-01 08:35:00	46.288500	46.288500	0	0.000000	1.972800	29.485547	44.315700	41.118700	0.000000	0.000000	0
SNOWTWN1	2017-11-01 08:45:00	2017-11-01 19:45:00	2017-11-01 08:40:00	46.336800	46.336800	0	0.000000	4.695900	29.048032	41.640900	47.317500	0.000000	0.000000	0
SNOWTWN1	2017-11-01 08:50:00	2017-11-01 19:50:00	2017-11-01 08:45:00	41.751600	41.751600	0	0.000000	1.297200	28.927173	40.454400	43.228400	0.000000	0.000000	0
SNOWTWN1	2017-11-01 08:55:00	2017-11-01 19:55:00	2017-11-01 08:50:00	41.575700	41.575700	1	4.348000	0.000000	29.251253	45.923700	41.564100	0.000000	0.000000	0
SNOWTWN1	2017-11-01 09:00:00	2017-11-01 20:00:00	2017-11-01 08:55:00	42.799300	42.799300	1	3.484700	0.000000	29.510988	46.284000	44.823500	0.000000	0.000000	0
SNOWTWN1	2017-11-01 09:05:00	2017-11-01 20:05:00	2017-11-01 09:00:00	45.700900	45.700900	1	2.836500	0.000000	29.722408	48.537400	46.382000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 09:10:00	2017-11-01 20:10:00	2017-11-01 09:05:00	52.084000	52.084000	0	0.000000	0.289300	29.695454	51.794700	46.122700	0.000000	0.000000	0
SNOWTWN1	2017-11-01 09:15:00	2017-11-01 20:15:00	2017-11-01 09:10:00	46.599400	46.599400	1	9.542600	0.000000	30.406717	56.142000	55.144500	0.000000	0.000000	0
SNOWTWN1	2017-11-01 09:20:00	2017-11-01 20:20:00	2017-11-01 09:15:00	43.798100	43.798100	1	16.268600	0.000000	31.619307	60.066700	55.946000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 09:25:00	2017-11-01 20:25:00	2017-11-01 09:20:00	47.482900	47.482900	1	18.084300	0.000000	32.967231	65.567200	60.206000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 09:30:00	2017-11-01 20:30:00	2017-11-01 09:25:00	48.546900	48.546900	1	21.024300	0.000000	34.534290	69.571200	66.387500	0.000000	0.000000	0
SNOWTWN1	2017-11-01 09:35:00	2017-11-01 20:35:00	2017-11-01 09:30:00	48.513100	48.513100	1	25.465300	0.000000	36.432361	73.978400	68.835700	0.000000	0.000000	0
SNOWTWN1	2017-11-01 09:40:00	2017-11-01 20:40:00	2017-11-01 09:35:00	58.787900	58.787900	1	18.174100	0.000000	37.786979	76.962000	75.749100	0.000000	0.000000	0
SNOWTWN1	2017-11-01 09:45:00	2017-11-01 20:45:00	2017-11-01 09:40:00	59.342600	59.342600	1	17.674100	0.000000	39.104329	77.016700	77.976900	0.000000	0.000000	0
SNOWTWN1	2017-11-01 09:50:00	2017-11-01 20:50:00	2017-11-01 09:45:00	64.634200	64.634200	1	12.994900	0.000000	40.072911	77.629100	78.964000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 09:55:00	2017-11-01 20:55:00	2017-11-01 09:50:00	70.537900	70.537900	1	8.501700	0.000000	40.706591	79.039600	79.126000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 10:00:00	2017-11-01 21:00:00	2017-11-01 09:55:00	72.149300	72.149300	1	7.022700	0.000000	41.230032	79.172000	78.678700	0.000000	0.000000	0
SNOWTWN1	2017-11-01 10:05:00	2017-11-01 21:05:00	2017-11-01 10:00:00	82.505800	82.505800	0	0.000000	3.739100	40.881662	78.766700	81.017900	0.000000	0.000000	0
SNOWTWN1	2017-11-01 10:10:00	2017-11-01 21:10:00	2017-11-01 10:05:00	83.832400	83.832400	0	0.000000	7.007600	40.228767	76.824800	81.680500	0.000000	0.000000	0
SNOWTWN1	2017-11-01 10:15:00	2017-11-01 21:15:00	2017-11-01 10:10:00	84.623400	84.623400	0	0.000000	6.643900	39.609758	77.979500	78.003200	0.000000	0.000000	0
SNOWTWN1	2017-11-01 10:20:00	2017-11-01 21:20:00	2017-11-01 10:15:00	84.313500	84.313500	0	0.000000	5.436000	39.103289	78.877500	78.946200	0.000000	0.000000	0
SNOWTWN1	2017-11-01 10:25:00	2017-11-01 21:25:00	2017-11-01 10:20:00	82.298500	82.298500	0	0.000000	4.175400	38.714269	78.123100	80.185300	0.000000	0.000000	0
SNOWTWN1	2017-11-01 10:30:00	2017-11-01 21:30:00	2017-11-01 10:25:00	84.394900	84.394900	0	0.000000	4.488900	38.296040	79.906000	78.475100	0.000000	0.000000	0
SNOWTWN1	2017-11-01 10:35:00	2017-11-01 21:35:00	2017-11-01 10:30:00	89.082400	89.082400	0	0.000000	9.168400	37.441825	79.914000	81.098500	0.000000	0.000000	0
SNOWTWN1	2017-11-01 10:40:00	2017-11-01 21:40:00	2017-11-01 10:35:00	83.798400	83.798400	0	0.000000	6.276900	36.857009	77.521500	81.333600	0.000000	0.000000	0
SNOWTWN1	2017-11-01 10:45:00	2017-11-01 21:45:00	2017-11-01 10:40:00	83.823800	83.823800	0	0.000000	5.821700	36.314605	78.002100	77.864300	0.000000	0.000000	0
SNOWTWN1	2017-11-01 10:50:00	2017-11-01 21:50:00	2017-11-01 10:45:00	84.212000	84.212000	0	0.000000	6.227400	35.734401	77.984600	79.193600	0.000000	0.000000	0
SNOWTWN1	2017-11-01 10:55:00	2017-11-01 21:55:00	2017-11-01 10:50:00	81.007200	81.007200	0	0.000000	0.706700	35.668558	80.300500	77.477300	0.000000	0.000000	0
SNOWTWN1	2017-11-01 11:00:00	2017-11-01 22:00:00	2017-11-01 10:55:00	83.161400	83.161400	0	0.000000	3.780100	35.316368	79.381300	80.554300	0.000000	0.000000	0
SNOWTWN1	2017-11-01 11:05:00	2017-11-01 22:05:00	2017-11-01 11:00:00	81.400200	81.400200	0	0.000000	1.211000	35.203540	80.189200	78.909000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 11:10:00	2017-11-01 22:10:00	2017-11-01 11:05:00	76.661300	76.661300	1	2.211000	0.000000	35.368338	78.872300	80.264300	0.000000	0.000000	0
SNOWTWN1	2017-11-01 11:15:00	2017-11-01 22:15:00	2017-11-01 11:10:00	78.029700	78.029700	0	0.000000	0.493100	35.322396	77.536600	79.601200	0.000000	0.000000	0
SNOWTWN1	2017-11-01 11:20:00	2017-11-01 22:20:00	2017-11-01 11:15:00	75.801100	75.801100	1	3.221100	0.000000	35.562483	79.022200	78.163700	0.000000	0.000000	0
SNOWTWN1	2017-11-01 11:25:00	2017-11-01 22:25:00	2017-11-01 11:20:00	78.948300	78.948300	1	1.161700	0.000000	35.649071	80.110000	77.026400	0.000000	0.000000	0
SNOWTWN1	2017-11-01 11:30:00	2017-11-01 22:30:00	2017-11-01 11:25:00	76.845300	76.845300	1	4.139100	0.000000	35.957581	80.984400	78.398900	0.000000	0.000000	0
SNOWTWN1	2017-11-01 11:35:00	2017-11-01 22:35:00	2017-11-01 11:30:00	79.342900	79.342900	1	1.985400	0.000000	36.105564	81.328300	79.968000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 11:40:00	2017-11-01 22:40:00	2017-11-01 11:35:00	78.674900	78.674900	1	4.169300	0.000000	36.416325	82.844200	80.894700	0.000000	0.000000	0
SNOWTWN1	2017-11-01 11:45:00	2017-11-01 22:45:00	2017-11-01 11:40:00	76.683000	76.683000	1	5.772900	0.000000	36.846612	82.455900	83.288800	0.000000	0.000000	0
