48.136831,24.5859,48.60661,24.5859,0,5.0422,19.5437,-0
48.182596,21.7518,48.136831,21.7518,0.614,0,22.3658,1
48.407678,20.6504,48.182596,20.6504,3.0198,0,23.6702,1
49.005953,18.2916,48.407678,18.2916,8.0267,0,26.3183,1
49.883692,16.6146,49.005953,16.6146,11.7761,0,28.3907,1
50.83382,21.3752,49.883692,21.3752,12.7473,0,34.1225,1
51.548601,24.9193,50.83382,24.9193,9.5898,0,34.5091,1
52.44753,25.2732,51.548601,25.2732,12.0604,0,37.3336,1
53.320297,28.1544,52.44753,28.1544,11.7094,0,39.8638,1
54.095326,30.3024,53.320297,30.3024,10.3981,0,40.7005,1
54.41454,36.7831,54.095326,36.7831,4.2827,0,41.0658,1
54.445517,36.5511,54.41454,36.5511,0.4156,0,36.9667,1
54.20868,39.7476,54.445517,39.7476,0,2.542,37.2056,0
53.609851,45.1018,54.20868,45.1018,0,6.4273,38.6745,0
53.128184,46.2885,53.609851,46.2885,0,5.1698,41.1187,0
53.201281,46.3368,53.128184,46.3368,0.9807,0,47.3175,1
53.311355,41.7516,53.201281,41.7516,1.4768,0,43.2284,1
53.311355,41.5641,53.311355,41.5757,2.220446e-16,0,41.5641,1
53.46223,42.7993,53.311355,42.7993,2.0242,0,44.8235,1
53.512996,45.7009,53.46223,45.7009,0.6811,0,46.382,1
52.957585,52.084,53.512996,52.084,0,5.9613,46.1227,0
53.594499,46.5994,52.957585,46.5994,8.5451,-6.2172489e-15,55.1445,1
54.49995,43.7981,53.594499,43.7981,12.1479,0,55.946,1
55.448274,47.4829,54.49995,47.4829,12.7231,0,60.206,1
56.778034,48.5469,55.448274,48.5469,17.8406,0,66.3875,1
58.292791,48.5131,56.778034,48.5131,20.3226,0,68.8357,1
59.557004,58.7879,58.292791,58.7879,16.9612,0,75.7491,1
60.945923,59.3426,59.557004,59.3426,18.6343,0,77.9769,1
62.014003,64.6342,60.945923,64.6342,14.3298,0,78.964,1
62.654122,70.5379,62.014003,70.5379,8.5881,0,79.126,1
63.140795,72.1493,62.654122,72.1493,6.5294,0,78.6787,1
63.002168,82.5058,63.140795,82.5058,0,1.4879,81.0179,0
62.801677,83.8324,63.002168,83.8324,0,2.1519,81.6805,0
62.184876,84.6234,62.801677,84.6234,0,6.6202,78.0032,0
61.684807,84.3135,62.184876,84.3135,0,5.3673,78.9462,0
61.487921,82.2985,61.684807,82.2985,0,2.1132,80.1853,0
60.936377,84.3949,61.487921,84.3949,0,5.9198,78.4751,0
60.192521,89.0824,60.936377,89.0824,0,7.9839,81.0985,0
59.962877,83.7984,60.192521,83.7984,0,2.4648,81.3336,-0
59.407633,83.8238,59.962877,83.8238,0,5.9595,77.8643,0
58.940071,84.212,59.407633,84.212,0,5.0184,79.1936,0
58.611192,81.0072,58.940071,81.0072,0,3.5299,77.4773,0
58.36829,83.1614,58.611192,83.1614,0,2.6071,80.5543,0
58.136186,81.4002,58.36829,81.4002,0,2.4912,78.909,0
58.404738,76.6613,58.136186,76.6613,3.603,0,80.2643,1
58.52187,78.0297,58.404738,78.0297,1.5715,0,79.6012,1
58.697968,75.8011,58.52187,75.8011,2.3626,0,78.1637,1
58.518906,78.9483,58.697968,78.9483,0,1.9219,77.0264,0
58.634704,76.8453,58.518906,76.8453,1.5536,0,78.3989,1
58.681297,79.3429,58.634704,79.3429,0.6251,0,79.968,1
58.846751,78.6749,58.681297,78.6749,2.2198,0,80.8947,1
59.339118,76.683,58.846751,76.683,6.6058,0,83.2888,1
59.888363,75.1156,59.339118,75.1156,7.3689,0,82.4845,1
60.175989,76.6816,59.888363,76.6816,3.8589,0,80.5405,1
60.437355,78.0037,60.175989,78.0037,3.5066,0,81.5103,1
60.56979,79.6598,60.437355,79.6598,1.7768,0,81.4366,1
60.250368,82.4803,60.56979,82.4803,-2.220446e-16,3.4284,79.0519,0
59.940719,81.1451,60.250368,81.1451,0,3.3235,77.8216,0
59.612185,78.5973,59.940719,78.5973,0,3.5262,75.0711,0
59.120138,79.0941,59.612185,79.0941,0,5.2812,73.8129,0
58.524058,78.8602,59.120138,78.8602,0,6.3978,72.4624,0
58.143013,77.8497,58.524058,77.8497,0,4.0898,73.7599,0
57.478966,76.4813,58.143013,76.4813,0,7.1273,69.354,0
56.996321,73.4272,57.478966,73.4272,0,5.1803,68.2469,0
56.45549,71.6538,56.996321,71.6538,0,5.8048,65.849,0
56.24885,69.8988,56.45549,69.8988,0,2.2179,67.6809,-0
55.835885,71.1948,56.24885,71.1948,0,4.4324,66.7624,0
55.916525,65.0036,55.835885,65.0036,1.0819,0,66.0855,1
56.116363,63.5196,55.916525,63.5196,2.6811,0,66.2007,1
56.460247,60.8916,56.116363,60.8916,4.6137,0,65.5053,1
56.324304,63.2507,56.460247,63.2507,0,1.4591,61.7916,0
56.369286,62.0069,56.324304,62.0069,0.6035,0,62.6104,1
56.290325,61.2984,56.369286,61.2984,0,0.8475,60.4509,0
56.099961,61.6048,56.290325,61.6048,0,2.0432,59.5616,0
56.202865,61.229,56.099961,61.229,1.3806,0,62.6096,1
56.72325,57.2555,56.202865,57.2555,6.9817,0,64.2372,1
57.152515,58.5111,56.72325,58.5111,5.7592,0,64.2703,1
57.551482,55.9454,57.152515,55.9454,5.3527,0,61.2981,1
57.987292,54.9123,57.551482,54.9123,5.847,0,60.7593,1
57.99005,59.353,57.987292,59.353,0.037,0,59.39,1
57.500183,61.3805,57.99005,61.3805,0,5.2578,56.1227,0
56.629495,61.3348,57.500183,61.3348,0,9.3452,51.9896,0
55.907078,57.7186,56.629495,57.7186,0,7.7538,49.9648,0
54.777519,57.0171,55.907078,57.0171,0,12.1237,44.8934,0
53.509296,55.5136,54.777519,55.5136,0,13.612,41.9016,0
52.031348,53.2405,53.509296,53.2405,0,15.863,37.3775,0
50.972756,48.6718,52.031348,48.6718,0,11.362,37.3098,0
50.097932,46.9216,50.972756,46.9216,0,9.3896,37.532,0
49.792242,41.1915,50.097932,41.1915,0,3.281,37.9105,0
49.522023,38.511,49.792242,38.511,0,2.9003,35.6107,0
49.462031,33.3805,49.522023,33.3805,0,0.6439,32.7366,0
49.505836,30.2069,49.462031,30.2069,0.5877,0,30.7946,1
49.404728,30.5002,49.505836,30.5002,0,1.0852,29.415,0
49.13967,31.5074,49.404728,31.5074,0,2.8449,28.6625,0
49.036038,29.2873,49.13967,29.2873,0,1.1123,28.175,0
49.104573,26.5127,49.036038,26.5127,0.9195,0,27.4322,1
49.273568,24.684,49.104573,24.684,2.2673,0,26.9513,1
49.608322,22.9922,49.273568,22.9922,4.4912,0,27.4834,1
50.037416,23.1104,49.608322,23.1104,5.7569,0,28.8673,1
50.540002,23.2944,50.037416,23.2944,6.7429,0,30.0373,1
51.172772,23.2433,50.540002,23.2433,8.4895,0,31.7328,1
51.903892,23.737,51.172772,23.737,9.809,0,33.546,1
52.667494,24.474,51.903892,24.474,10.2448,0,34.7188,1
53.377804,25.5866,52.667494,25.5866,9.5298,0,35.1164,1
54.170601,27.0161,53.377804,27.0161,10.6365,0,37.6526,1
54.775488,29.0157,54.170601,29.0157,8.1154,0,37.1311,1
55.267393,31.1496,54.775488,31.1496,6.5996,0,37.7492,1
55.554549,32.9115,55.267393,32.9115,3.8526,0,36.7641,1
55.776665,33.5232,55.554549,33.5232,2.98,0,36.5032,1
55.283621,38.5766,55.776665,38.5766,0,5.2919,33.2847,0
54.844522,37.74,55.283621,37.74,0,4.7129,33.0271,0
54.023699,38.356,54.844522,38.356,0,8.81,29.546,0
53.16859,36.9858,54.023699,36.9858,0,9.178,27.8078,0
52.245615,36.6108,53.16859,36.6108,0,9.9064,26.7044,0
51.621603,32.5887,52.245615,32.5887,0,6.6976,25.8911,0
50.571751,33.3379,51.621603,33.3379,0,11.2682,22.0697,0
49.697169,28.9905,50.571751,28.9905,0,9.387,19.6035,0
48.860059,26.6823,49.697169,26.6823,0,8.9848,17.6975,0
47.978694,25.2723,48.860059,25.2723,0,9.4598,15.8125,0
47.113243,24.1668,47.978694,24.1668,0,9.289,14.8778,0
46.533645,19.7704,47.113243,19.7704,0,6.2209,13.5495,0
46.27005,14.8111,46.533645,14.8111,0,2.8292,11.9819,0
46.096764,12.8975,46.27005,12.8975,0,1.8599,11.0376,0
46.22261,10.7584,46.096764,10.7584,1.6884,0,12.4468,1
46.368036,10.2381,46.22261,10.2381,1.9511,0,12.1892,1
46.484116,9.12692,46.368036,9.12692,1.55738,0,10.6843,1
46.621371,7.88359,46.484116,7.88359,1.84146,0,9.72505,1
46.883311,5.61994,46.621371,5.61994,3.5143,0,9.13424,1
46.800369,7.95313,46.883311,7.95313,0,0.89023,7.0629,0
46.500701,7.99463,46.800369,7.99463,0,3.21637,4.77826,0
46.268139,6.52593,46.500701,6.52593,0,2.49612,4.02981,0
46.035453,5.95181,46.268139,5.95181,0,2.49745,3.45436,0
45.810999,5.81653,46.035453,5.81653,0,2.40909,3.40744,0
45.716792,3.98658,45.810999,3.98658,0,1.01114,2.97544,0
45.690617,2.25607,45.716792,2.25607,0,0.28094,1.97513,0
45.616017,2.15456,45.690617,2.15456,0,0.80069,1.35387,0
45.499384,2.05852,45.616017,2.05852,0,1.251829,0.806691,0
45.385549,1.95974,45.499384,1.95974,0,1.221809,0.737931,0
45.242995,1.85817,45.385549,1.85817,0,1.530046,0.328124,0
45.242995,0,45.242995,0,0,0,0,0
45.242995,0,45.242995,0,0,0,0,0
45.242995,0,45.242995,0,0,0,0,0
45.242995,0,45.242995,0,0,0,0,0
45.242995,0,45.242995,0,0,0,0,0
45.242995,0,45.242995,0,0,0,0,0
45.242995,0,45.242995,0,0,0,0,0
45.243682,0,45.242995,0,0.009215,0,0.009215,1
45.258186,0,45.243682,0,0.194591,0,0.194591,1
45.268624,3.469447e-17,45.258186,0,0.14004,0,0.14004,1
45.279764,0,45.268624,0,0.149452,0,0.149452,1
45.304834,-2.7755576e-17,45.279764,0,0.336359,0,0.336359,1
45.337486,1.3877788e-17,45.304834,0,0.438063,0,0.438063,1
45.344744,1.6653345e-16,45.337486,0,0.097386,0,0.097386,1
45.344744,0,45.344744,0,0,0,0,1
45.344744,0,45.344744,0,0,0,0,1
45.320531,0.259889,45.344744,0.259889,0,0.259889,0,0
45.277426,0.46265,45.320531,0.46265,0,0.46265,0,0
45.262249,0.1629,45.277426,0.1629,0,0.1629,0,0
45.262249,-8.3266727e-17,45.262249,0,0,-8.3266727e-17,0,1
45.262249,-8.3266727e-17,45.262249,0,0,-8.3266727e-17,0,0
45.262249,-8.3266727e-17,45.262249,0,0,-8.3266727e-17,0,0
45.262249,-8.3266727e-17,45.262249,0,0,-8.3266727e-17,0,0
45.262249,-8.3266727e-17,45.262249,0,0,-8.3266727e-17,0,0
45.262249,-8.3266727e-17,45.262249,0,0,-8.3266727e-17,0,0
45.262249,-8.3266727e-17,45.262249,0,0,-8.3266727e-17,0,0
45.262249,-8.3266727e-17,45.262249,0,0,-8.3266727e-17,0,0
45.262249,-8.3266727e-17,45.262249,0,0,-8.3266727e-17,0,0
45.262249,-8.3266727e-17,45.262249,0,0,-8.3266727e-17,0,0
45.262249,-8.3266727e-17,45.262249,0,0,-8.3266727e-17,0,0
45.262249,-8.3266727e-17,45.262249,0,0,-8.3266727e-17,0,0
45.262249,-8.3266727e-17,45.262249,0,0,-8.3266727e-17,0,0
45.262249,-8.3266727e-17,45.262249,0,0,-8.3266727e-17,0,0
45.262249,-8.3266727e-17,45.262249,0,0,-8.3266727e-17,0,0
45.262249,-8.3266727e-17,45.262249,0,0,-8.3266727e-17,0,0
45.262249,-8.3266727e-17,45.262249,0,0,-8.3266727e-17,0,0
45.262249,-8.3266727e-17,45.262249,0,0,-8.3266727e-17,0,0
45.262249,-8.3266727e-17,45.262249,0,0,-8.3266727e-17,0,0
45.262249,-8.3266727e-17,45.262249,0,0,-8.3266727e-17,0,0
45.262249,-8.3266727e-17,45.262249,0,0,-8.3266727e-17,0,0
45.262249,-8.3266727e-17,45.262249,0,0,-8.3266727e-17,0,0
45.262249,-8.3266727e-17,45.262249,0,0,-8.3266727e-17,0,0
45.262249,-8.3266727e-17,45.262249,0,0,-8.3266727e-17,0,1
45.262249,-8.3266727e-17,45.262249,0,0,-8.3266727e-17,0,1
45.262249,-8.3266727e-17,45.262249,0,0,-8.3266727e-17,0,0
45.262249,-8.3266727e-17,45.262249,0,0,-8.3266727e-17,0,1
45.262249,-8.3266727e-17,45.262249,0,0,-8.3266727e-17,0,1
45.263631,1.7347235e-17,45.262249,0,0.018546,0,0.018546,1
45.263631,0,45.263631,0,0,0,0,1
45.263631,0,45.263631,0,0,0,0,1
45.263631,0,45.263631,0,0,0,0,1
45.263631,0,45.263631,0,0,0,0,1
45.249038,0.156628,45.263631,0.156628,0,0.156628,0,0
45.249038,0,45.249038,0,0,0,0,1
45.249038,0,45.249038,0,0,0,0,0
45.249038,0,45.249038,0,0,0,0,0
45.249038,0,45.249038,0,0,0,0,0
45.249038,0,45.249038,0,0,0,0,0
45.249038,0,45.249038,0,0,0,0,0
45.249038,0,45.249038,0,0,0,0,0
45.249038,0,45.249038,0,0,0,0,0
45.249038,0,45.249038,0,0,0,0,0
45.249038,0,45.249038,0,0,0,0,0
45.249038,0,45.249038,0,0,0,0,0
45.249038,0,45.249038,0,0,0,0,0
45.249038,0,45.249038,0,0,0,0,0
45.249038,0,45.249038,0,0,0,0,0
45.249038,0,45.249038,0,0,0,0,0
45.249038,0,45.249038,0,0,0,0,0
45.249038,0,45.249038,0,0,0,0,0
45.249038,0,45.249038,0,0,0,0,0
45.249038,0,45.249038,0,0,0,0,1
45.249038,0,45.249038,0,0,0,0,1
45.249038,0,45.249038,0,0,0,0,0
45.249038,0,45.249038,0,0,0,0,0
45.249038,0,45.249038,0,0,0,0,1
45.249038,0,45.249038,0,0,0,0,1
45.249038,0,45.249038,0,0,0,0,1
45.249038,0,45.249038,0,0,0,0,1
45.249038,0,45.249038,0,0,0,0,1
45.249038,0,45.249038,0,0,0,0,1
45.249038,0,45.249038,0,0,0,0,1
45.252527,-6.9388939e-17,45.249038,0,0.046812,0,0.046812,1
45.253705,-5.8980598e-17,45.252527,0,0.015802,0,0.015802,1
45.28365,5.2041704e-17,45.253705,0,0.401759,0,0.401759,1
45.38112,8.3266727e-16,45.28365,0,1.30769,0,1.30769,1
45.38112,0,45.38112,0,0,0,0,1
45.295021,0.924112,45.38112,0.924112,0,0.924112,0,0
45.479694,0.979792,45.295021,0.979792,2.477648,0,3.45744,1
45.636736,1.49761,45.479694,1.49761,2.10695,0,3.60456,1
45.766532,2.15002,45.636736,2.15002,1.74139,0,3.89141,1
46.080667,8.8817842e-16,45.766532,0,4.21457,0,4.21457,1
46.691628,8.8817842e-16,46.080667,0,8.19689,0,8.19689,1
46.556101,5.07197,46.691628,5.07197,0,1.45462,3.61735,0
46.13816,5.2129,46.556101,5.2129,0,4.485814,0.727086,0
46.836164,5.573,46.13816,5.573,9.3647,-9.7699626e-15,14.9377,1
47.057582,5.93951,46.836164,5.93951,2.97064,0,8.91015,1
47.340311,10.493,47.057582,10.493,3.7932,0,14.2862,1
47.8552,5.07094,47.340311,5.07094,6.90796,0,11.9789,1
48.602479,1.92899,47.8552,1.92899,10.02581,0,11.9548,1
48.159104,18.1297,48.602479,18.1297,0,4.7588,13.3709,0
48.197364,10.6094,48.159104,10.6094,0.5133,2.6645353e-15,11.1227,1
47.305203,17.6491,48.197364,17.6491,0,9.57567,8.07343,0
46.931892,14.9091,47.305203,14.9091,0,4.0068,10.9023,0
46.686567,14.5704,46.931892,14.5704,0,2.6331,11.9373,0
47.347884,15.267,46.686567,15.267,8.8725,0,24.1395,1
47.869328,12.9044,47.347884,12.9044,6.9959,0,19.9003,1
48.405806,9.41489,47.869328,9.41489,7.19761,0,16.6125,1
48.794613,13.0969,48.405806,13.0969,5.2164,0,18.3133,1
49.460723,14.1581,48.794613,14.1581,8.9368,0,23.0949,1
49.049613,29.0004,49.460723,29.0004,0,4.4125,24.5879,0
50.098329,22.5134,49.049613,22.5134,14.07,0,36.5834,1
50.843073,17.7999,50.098329,17.7999,9.9918,0,27.7917,1
53.155056,19.8909,50.843073,19.8909,31.0185,0,50.9094,1
54.499276,25.4863,53.155056,25.4863,18.0346,0,43.5209,1
55.666197,25.7888,54.499276,25.7888,15.6559,0,41.4447,1
55.560096,40.8508,55.666197,40.8508,1.7763568e-15,1.1388,39.712,0
55.175902,29.1319,55.560096,29.1319,0,4.1236,25.0083,0
52.9047,55.8932,55.175902,55.8932,0,24.3771,31.5161,0
51.691466,46.1725,52.9047,46.1725,0,13.0218,33.1507,-0
50.501421,48.6173,51.691466,48.6173,0,12.7729,35.8444,0
49.53611,45.65,50.501421,45.65,0,10.3608,35.2892,0
50.218208,27.5689,49.53611,27.5689,9.1513,0,36.7202,1
50.374874,34.8206,50.218208,34.8206,2.1019,0,36.9225,1
49.798211,38.0635,50.374874,38.0635,0,6.1894,31.8741,-0
49.403647,39.2245,49.798211,39.2245,0,4.2349,34.9896,0
49.065526,35.685,49.403647,35.685,0,3.6291,32.0559,-0
48.881917,37.792,49.065526,37.792,0,1.9707,35.8213,0
49.129807,34.9533,48.881917,34.9533,3.3258,0,38.2791,1
49.81786,29.6449,49.129807,29.6449,9.2312,0,38.8761,1
51.557342,31.3635,49.81786,31.3635,23.3376,0,54.7011,1
52.536032,28.904,51.557342,28.904,13.1305,0,42.0345,1
53.606348,34.3201,52.536032,34.3201,14.3598,0,48.6799,1
54.558958,39.5008,53.606348,39.5008,12.7806,0,52.2814,1
55.917041,40.5172,54.558958,40.5172,18.2206,0,58.7378,1
56.676708,57.7776,55.917041,57.7776,10.192,0,67.9696,1
58.508011,41.5822,56.676708,41.5822,24.5695,0,66.1517,1
59.399658,49.0226,58.508011,49.0226,11.9627,0,60.9853,1
59.7403,55.1434,59.399658,55.1434,4.5702,0,59.7136,1
59.664069,60.2215,59.7403,60.2215,0,0.8182,59.4033,-0
58.162242,71.1457,59.664069,71.1457,0,16.1193,55.0264,-0
56.035294,67.8255,58.162242,67.8255,0,22.8288,44.9967,0
53.598269,61.2774,56.035294,61.2774,0,26.1569,35.1205,0
51.546686,59.1491,53.598269,59.1491,0,22.0199,37.1292,0
48.599967,64.6775,51.546686,64.6775,0,31.6275,33.05,-0
46.169315,59.6128,48.599967,59.6128,0,26.0885,33.5243,0
44.045097,45.7698,46.169315,45.7698,0,22.7995,22.9703,0
42.6307,33.6162,44.045097,33.6162,0,15.1809,18.4353,0
40.521473,38.6078,42.6307,38.6078,0,22.6386,15.9692,0
38.59756,33.5626,40.521473,33.5626,0,20.6496,12.913,0
37.904612,26.4797,38.59756,26.4797,0,7.4375,19.0422,0
38.06549,14.922,37.904612,14.922,2.1584,0,17.0804,1
38.663504,11.1351,38.06549,11.1351,8.0232,0,19.1583,1
38.977783,10.977,38.663504,10.977,4.2165,0,15.1935,1
39.336642,10.819,38.977783,10.819,4.8146,0,15.6336,1
39.575864,13.0974,39.336642,13.0974,3.2095,0,16.3069,1
40.400457,7.90652,39.575864,7.90652,11.06308,0,18.9696,1
41.145247,11.2676,40.400457,11.2676,9.9924,0,21.26,1
42.152954,8.30089,41.145247,8.30089,13.51981,0,21.8207,1
42.994901,10.6887,42.152954,10.6887,11.2959,0,21.9846,1
43.640118,12.3057,42.994901,12.3057,8.6565,0,20.9622,1
44.0655,15.6385,43.640118,15.6385,5.7071,0,21.3456,1
44.38446,19.6666,44.0655,19.6666,4.2793,0,23.9459,1
44.579408,21.9685,44.38446,21.9685,2.6155,0,24.584,1
44.728979,22.6032,44.579408,22.6032,2.0067,0,24.6099,1
44.851359,22.6226,44.728979,22.6226,1.6419,0,24.2645,1
45.195028,23.3401,44.851359,23.3401,4.6108,0,27.9509,1
45.462797,25.5884,45.195028,25.5884,3.5925,0,29.1809,1
45.931514,26.6904,45.462797,26.6904,6.2885,0,32.9789,1
46.72666,27.1296,45.931514,27.1296,10.668,0,37.7976,1
47.617599,27.2194,46.72666,27.2194,11.9532,0,39.1726,1
48.378838,31.6891,47.617599,31.6891,10.2131,0,41.9022,1
48.839163,32.4593,48.378838,32.4593,6.1759,0,38.6352,1
49.010006,36.5864,48.839163,36.5864,2.2921,0,38.8785,1
49.145168,41.163,49.010006,41.163,1.8134,0,42.9764,1
49.538731,42.5515,49.145168,42.5515,5.2802,0,47.8317,1
50.31022,45.4159,49.538731,45.4159,10.3506,0,55.7665,1
51.720925,41.372,50.31022,41.372,18.9266,0,60.2986,1
53.186168,41.3542,51.720925,41.3542,19.6583,0,61.0125,1
54.250194,45.7438,53.186168,45.7438,14.2754,0,60.0192,1
54.990727,53.8983,54.250194,53.8983,9.9353,0,63.8336,1
55.234697,62.4328,54.990727,62.4328,3.2732,0,65.706,1
54.880057,66.6374,55.234697,66.6374,0,3.8064,62.831,0
54.844587,66.4099,54.880057,66.4099,0,0.3807,66.0292,0
55.068082,64.1277,54.844587,64.1277,2.9985,0,67.1262,1
55.110828,67.408,55.068082,67.408,0.5735,0,67.9815,1
54.343438,72.7276,55.110828,72.7276,0,8.2365,64.4911,0
53.427964,68.3728,54.343438,68.3728,0,9.8259,58.5469,0
51.957954,71.268,53.427964,71.268,0,15.7778,55.4902,0
50.130816,72.4845,51.957954,72.4845,0,19.6109,52.8736,0
47.774494,72.6683,50.130816,72.6683,0,25.2907,47.3776,0
45.406675,67.3795,47.774494,67.3795,0,25.4141,41.9654,0
43.288001,60.2513,45.406675,60.2513,0,22.74,37.5113,0
40.921402,55.9328,43.288001,55.9328,0,25.401,30.5318,0
38.410932,52.1087,40.921402,52.1087,0,26.9452,25.1635,0
36.417598,45.7578,38.410932,45.7578,0,21.3947,24.3631,0
34.970974,39.61,36.417598,39.61,0,15.5268,24.0832,0
33.578621,35.0376,34.970974,35.0376,0,14.9443,20.0933,0
32.900757,22.7167,33.578621,22.7167,0,7.2756,15.4411,0
32.720604,16.9733,32.900757,16.9733,0,1.9336,15.0397,0
32.521091,16.7773,32.720604,16.7773,0,2.1414,14.6359,0
32.344144,16.8584,32.521091,16.8584,0,1.8992,14.9592,0
32.601418,12.8456,32.344144,12.8456,3.4517,0,16.2973,1
32.73957,11.8556,32.601418,11.8556,1.8535,0,13.7091,1
33.552229,5.15033,32.73957,5.15033,10.90297,0,16.0533,1
34.470552,5.81031,33.552229,5.81031,12.32059,0,18.1309,1
35.068494,6.87417,34.470552,6.87417,8.02223,0,14.8964,1
35.267862,10.2866,35.068494,10.2866,2.6748,0,12.9614,1
35.559645,8.43972,35.267862,8.43972,3.91468,0,12.3544,1
35.559645,12.0054,35.559645,12.0527,0,0,12.0054,1
35.335935,15.2876,35.559645,15.2876,0,2.4011,12.8865,0
35.237688,12.6135,35.335935,12.6135,0,1.0545,11.559,0
35.285637,10.7334,35.237688,10.7334,0.6433,0,11.3767,1
