49.883692,16.6146,49.005953,16.6146,11.7761,0,28.3907,1
50.83382,21.3752,49.883692,21.3752,12.7473,0,34.1225,1
51.548601,24.9193,50.83382,24.9193,9.5898,0,34.5091,1
52.44753,25.2732,51.548601,25.2732,12.0604,0,37.3336,1
53.320297,28.1544,52.44753,28.1544,11.7094,0,39.8638,1
54.095326,30.3024,53.320297,30.3024,10.3981,0,40.7005,1
54.41454,36.7831,54.095326,36.7831,4.2827,0,41.0658,1
54.445517,36.5511,54.41454,36.5511,0.4156,0,36.9667,1
54.20868,39.7476,54.445517,39.7476,0,2.542,37.2056,0
53.609851,45.1018,54.20868,45.1018,0,6.4273,38.6745,-0
53.128184,46.2885,53.609851,46.2885,0,5.1698,41.1187,0
53.201281,46.3368,53.128184,46.3368,0.9807,-1.0658141e-14,47.3175,1
53.311355,41.7516,53.201281,41.7516,1.4768,0,43.2284,1
53.310274,41.5757,53.311355,41.5757,0,0.0116,41.5641,0
53.461149,42.7993,53.310274,42.7993,2.0242,8.8817842e-16,44.8235,1
53.511915,45.7009,53.461149,45.7009,0.6811,0,46.382,1
52.956504,52.084,53.511915,52.084,0,5.9613,46.1227,0
53.593418,46.5994,52.956504,46.5994,8.5451,-5.3290705e-15,55.1445,1
54.498869,43.7981,53.593418,43.7981,12.1479,0,55.946,1
55.447193,47.4829,54.498869,47.4829,12.7231,0,60.206,1
56.776953,48.5469,55.447193,48.5469,17.8406,0,66.3875,1
58.29171,48.5131,56.776953,48.5131,20.3226,0,68.8357,1
59.555923,58.7879,58.29171,58.7879,16.9612,0,75.7491,1
60.944842,59.3426,59.555923,59.3426,18.6343,0,77.9769,1
62.012922,64.6342,60.944842,64.6342,14.3298,0,78.964,1
62.653041,70.5379,62.012922,70.5379,8.5881,0,79.126,1
63.139714,72.1493,62.653041,72.1493,6.5294,0,78.6787,1
63.001087,82.5058,63.139714,82.5058,8.8817842e-16,1.4879,81.0179,-0
62.800596,83.8324,63.001087,83.8324,8.8817842e-16,2.1519,81.6805,-0
62.183795,84.6234,62.800596,84.6234,0,6.6202,78.0032,0
61.683726,84.3135,62.183795,84.3135,0,5.3673,78.9462,0
61.486841,82.2985,61.683726,82.2985,0,2.1132,80.1853,0
60.935296,84.3949,61.486841,84.3949,0,5.9198,78.4751,0
60.19144,89.0824,60.935296,89.0824,0,7.9839,81.0985,0
59.961796,83.7984,60.19144,83.7984,0,2.4648,81.3336,-0
59.406552,83.8238,59.961796,83.8238,0,5.9595,77.8643,0
58.93899,84.212,59.406552,84.212,0,5.0184,79.1936,-0
58.610111,81.0072,58.93899,81.0072,0,3.5299,77.4773,0
58.367209,83.1614,58.610111,83.1614,0,2.6071,80.5543,0
58.135105,81.4002,58.367209,81.4002,0,2.4912,78.909,-0
58.403657,76.6613,58.135105,76.6613,3.603,-1.3322676e-15,80.2643,1
58.52079,78.0297,58.403657,78.0297,1.5715,-1.3322676e-15,79.6012,1
58.696887,75.8011,58.52079,75.8011,2.3626,0,78.1637,1
58.517825,78.9483,58.696887,78.9483,0,1.9219,77.0264,-0
58.633624,76.8453,58.517825,76.8453,1.5536,-1.7763568e-15,78.3989,1
58.680216,79.3429,58.633624,79.3429,0.6251,-1.7763568e-15,79.968,1
58.84567,78.6749,58.680216,78.6749,2.2198,-1.7763568e-15,80.8947,1
59.338037,76.683,58.84567,76.683,6.6058,-1.7763568e-15,83.2888,1
59.887283,75.1156,59.338037,75.1156,7.3689,0,82.4845,1
60.174908,76.6816,59.887283,76.6816,3.8589,0,80.5405,1
60.436274,78.0037,60.174908,78.0037,3.5066,0,81.5103,1
60.568709,79.6598,60.436274,79.6598,1.7768,0,81.4366,1
60.249287,82.4803,60.568709,82.4803,0,3.4284,79.0519,-0
59.939638,81.1451,60.249287,81.1451,0,3.3235,77.8216,-0
59.611104,78.5973,59.939638,78.5973,0,3.5262,75.0711,0
59.119057,79.0941,59.611104,79.0941,0,5.2812,73.8129,-0
58.522977,78.8602,59.119057,78.8602,0,6.3978,72.4624,0
58.141933,77.8497,58.522977,77.8497,0,4.0898,73.7599,-0
57.477886,76.4813,58.141933,76.4813,0,7.1273,69.354,-0
56.99524,73.4272,57.477886,73.4272,0,5.1803,68.2469,0
56.454409,71.6538,56.99524,71.6538,0,5.8048,65.849,-0
56.247769,69.8988,56.454409,69.8988,0,2.2179,67.6809,-0
55.834804,71.1948,56.247769,71.1948,0,4.4324,66.7624,0
55.915444,65.0036,55.834804,65.0036,1.0819,0,66.0855,1
56.115282,63.5196,55.915444,63.5196,2.6811,0,66.2007,1
56.459167,60.8916,56.115282,60.8916,4.6137,0,65.5053,1
56.323223,63.2507,56.459167,63.2507,0,1.4591,61.7916,-0
56.368205,62.0069,56.323223,62.0069,0.6035,0,62.6104,1
56.289244,61.2984,56.368205,61.2984,0,0.8475,60.4509,0
56.09888,61.6048,56.289244,61.6048,0,2.0432,59.5616,0
56.201784,61.229,56.09888,61.229,1.3806,0,62.6096,1
56.722169,57.2555,56.201784,57.2555,6.9817,0,64.2372,1
57.151435,58.5111,56.722169,58.5111,5.7592,0,64.2703,1
57.550401,55.9454,57.151435,55.9454,5.3527,0,61.2981,1
57.986211,54.9123,57.550401,54.9123,5.847,0,60.7593,1
57.986211,59.39,57.986211,59.353,0,0,59.39,0
57.496344,61.3805,57.986211,61.3805,0,5.2578,56.1227,-0
56.625657,61.3348,57.496344,61.3348,0,9.3452,51.9896,-0
55.903239,57.7186,56.625657,57.7186,0,7.7538,49.9648,0
54.77368,57.0171,55.903239,57.0171,0,12.1237,44.8934,-0
53.505457,55.5136,54.77368,55.5136,0,13.612,41.9016,-0
52.027509,53.2405,53.505457,53.2405,0,15.863,37.3775,0
50.968917,48.6718,52.027509,48.6718,0,11.362,37.3098,0
50.094093,46.9216,50.968917,46.9216,0,9.3896,37.532,0
49.788404,41.1915,50.094093,41.1915,0,3.281,37.9105,0
49.518184,38.511,49.788404,38.511,0,2.9003,35.6107,0
49.458193,33.3805,49.518184,33.3805,0,0.6439,32.7366,0
49.501997,30.2069,49.458193,30.2069,0.5877,0,30.7946,1
49.40089,30.5002,49.501997,30.5002,0,1.0852,29.415,0
49.135832,31.5074,49.40089,31.5074,0,2.8449,28.6625,0
49.032199,29.2873,49.135832,29.2873,0,1.1123,28.175,0
49.100735,26.5127,49.032199,26.5127,0.9195,0,27.4322,1
49.269729,24.684,49.100735,24.684,2.2673,0,26.9513,1
49.604484,22.9922,49.269729,22.9922,4.4912,0,27.4834,1
50.033578,23.1104,49.604484,23.1104,5.7569,0,28.8673,1
50.536164,23.2944,50.033578,23.2944,6.7429,0,30.0373,1
51.168934,23.2433,50.536164,23.2433,8.4895,0,31.7328,1
51.900053,23.737,51.168934,23.737,9.809,0,33.546,1
52.663656,24.474,51.900053,24.474,10.2448,0,34.7188,1
53.373965,25.5866,52.663656,25.5866,9.5298,0,35.1164,1
54.166763,27.0161,53.373965,27.0161,10.6365,0,37.6526,1
54.771649,29.0157,54.166763,29.0157,8.1154,0,37.1311,1
55.263554,31.1496,54.771649,31.1496,6.5996,0,37.7492,1
55.55071,32.9115,55.263554,32.9115,3.8526,0,36.7641,1
55.772826,33.5232,55.55071,33.5232,2.98,0,36.5032,1
55.279782,38.5766,55.772826,38.5766,0,5.2919,33.2847,-0
54.840684,37.74,55.279782,37.74,0,4.7129,33.0271,-0
54.019861,38.356,54.840684,38.356,0,8.81,29.546,0
53.164751,36.9858,54.019861,36.9858,0,9.178,27.8078,0
52.241777,36.6108,53.164751,36.6108,0,9.9064,26.7044,-0
51.617765,32.5887,52.241777,32.5887,0,6.6976,25.8911,-0
50.567912,33.3379,51.617765,33.3379,0,11.2682,22.0697,0
49.69333,28.9905,50.567912,28.9905,0,9.387,19.6035,0
48.856221,26.6823,49.69333,26.6823,0,8.9848,17.6975,0
47.974856,25.2723,48.856221,25.2723,0,9.4598,15.8125,-0
47.109404,24.1668,47.974856,24.1668,0,9.289,14.8778,0
46.529806,19.7704,47.109404,19.7704,0,6.2209,13.5495,-0
46.266211,14.8111,46.529806,14.8111,0,2.8292,11.9819,0
46.092925,12.8975,46.266211,12.8975,0,1.8599,11.0376,-0
46.218771,10.7584,46.092925,10.7584,1.6884,0,12.4468,1
46.364197,10.2381,46.218771,10.2381,1.9511,0,12.1892,1
46.480278,9.12692,46.364197,9.12692,1.55738,0,10.6843,1
46.617532,7.88359,46.480278,7.88359,1.84146,0,9.72505,1
46.879472,5.61994,46.617532,5.61994,3.5143,0,9.13424,1
46.79653,7.95313,46.879472,7.95313,0,0.89023,7.0629,0
46.496863,7.99463,46.79653,7.99463,0,3.21637,4.77826,0
46.2643,6.52593,46.496863,6.52593,0,2.49612,4.02981,0
46.031614,5.95181,46.2643,5.95181,0,2.49745,3.45436,0
45.80716,5.81653,46.031614,5.81653,0,2.40909,3.40744,-0
45.712953,3.98658,45.80716,3.98658,0,1.01114,2.97544,-0
45.686778,2.25607,45.712953,2.25607,0,0.28094,1.97513,-0
45.612178,2.15456,45.686778,2.15456,0,0.80069,1.35387,-0
45.495546,2.05852,45.612178,2.05852,0,1.251829,0.806691,0
45.381711,1.95974,45.495546,1.95974,0,1.221809,0.737931,-0
45.239157,1.85817,45.381711,1.85817,0,1.530046,0.328124,0
45.239157,0,45.239157,0,0,0,0,0
45.239157,0,45.239157,0,0,0,0,0
45.239157,0,45.239157,0,0,0,0,0
45.239157,0,45.239157,0,0,0,0,0
45.239157,0,45.239157,0,0,0,0,0
45.239157,0,45.239157,0,0,0,0,0
45.239157,0,45.239157,0,0,0,0,0
45.239844,0,45.239157,0,0.009215,0,0.009215,1
45.254348,0,45.239844,0,0.194591,0,0.194591,1
45.264786,0,45.254348,0,0.14004,0,0.14004,1
45.275925,0,45.264786,0,0.149452,0,0.149452,1
45.300996,0,45.275925,0,0.336359,0,0.336359,1
45.333647,0,45.300996,0,0.438063,0,0.438063,1
45.340906,0,45.333647,0,0.097386,0,0.097386,1
45.340906,0,45.340906,0,0,0,0,0
45.340906,0,45.340906,0,0,0,0,0
45.316692,0.259889,45.340906,0.259889,0,0.259889,0,0
45.273587,0.46265,45.316692,0.46265,0,0.46265,0,-0
45.25841,0.1629,45.273587,0.1629,0,0.1629,0,0
45.25841,0,45.25841,0,0,0,0,1
45.25841,0,45.25841,0,0,0,0,0
45.25841,0,45.25841,0,0,0,0,0
45.25841,0,45.25841,0,0,0,0,0
45.25841,0,45.25841,0,0,0,0,0
45.25841,0,45.25841,0,0,0,0,0
45.25841,0,45.25841,0,0,0,0,0
45.25841,0,45.25841,0,0,0,0,0
45.25841,0,45.25841,0,0,0,0,0
45.25841,0,45.25841,0,0,0,0,0
45.25841,0,45.25841,0,0,0,0,0
45.25841,0,45.25841,0,0,0,0,0
45.25841,0,45.25841,0,0,0,0,0
45.25841,0,45.25841,0,0,0,0,0
45.25841,0,45.25841,0,0,0,0,0
45.25841,0,45.25841,0,0,0,0,0
45.25841,0,45.25841,0,0,0,0,0
45.25841,0,45.25841,0,0,0,0,0
45.25841,0,45.25841,0,0,0,0,0
45.25841,0,45.25841,0,0,0,0,0
45.25841,0,45.25841,0,0,0,0,0
45.25841,0,45.25841,0,0,0,0,0
45.25841,0,45.25841,0,0,0,0,0
45.25841,0,45.25841,0,0,0,0,0
45.25841,0,45.25841,0,0,0,0,0
45.25841,0,45.25841,0,0,0,0,0
45.25841,0,45.25841,0,0,0,0,0
45.25841,0,45.25841,0,0,0,0,0
45.259792,0,45.25841,0,0.018546,0,0.018546,1
45.259792,0,45.259792,0,0,0,0,0
45.259792,0,45.259792,0,0,0,0,0
45.259792,0,45.259792,0,0,0,0,0
45.259792,0,45.259792,0,0,0,0,0
45.245199,0.156628,45.259792,0.156628,0,0.156628,0,0
45.245199,0,45.245199,0,0,0,0,-0
45.245199,0,45.245199,0,0,0,0,0
45.245199,0,45.245199,0,0,0,0,0
45.245199,0,45.245199,0,0,0,0,0
45.245199,0,45.245199,0,0,0,0,0
45.245199,0,45.245199,0,0,0,0,0
45.245199,0,45.245199,0,0,0,0,0
45.245199,0,45.245199,0,0,0,0,0
45.245199,0,45.245199,0,0,0,0,0
45.245199,0,45.245199,0,0,0,0,0
45.245199,0,45.245199,0,0,0,0,0
45.245199,0,45.245199,0,0,0,0,0
45.245199,0,45.245199,0,0,0,0,0
45.245199,0,45.245199,0,0,0,0,0
45.245199,0,45.245199,0,0,0,0,0
45.245199,0,45.245199,0,0,0,0,0
45.245199,0,45.245199,0,0,0,0,0
45.245199,0,45.245199,0,0,0,0,0
45.245199,0,45.245199,0,0,0,0,0
45.245199,0,45.245199,0,0,0,0,0
45.245199,0,45.245199,0,0,0,0,0
45.245199,0,45.245199,0,0,0,0,0
45.245199,0,45.245199,0,0,0,0,0
45.245199,0,45.245199,0,0,0,0,0
45.245199,0,45.245199,0,0,0,0,0
45.245199,0,45.245199,0,0,0,0,0
45.245199,0,45.245199,0,0,0,0,0
45.245199,0,45.245199,0,0,0,0,0
45.245199,0,45.245199,0,0,0,0,0
45.248689,0,45.245199,0,0.046812,0,0.046812,1
45.249866,0,45.248689,0,0.015802,0,0.015802,1
45.279812,0,45.249866,0,0.401759,0,0.401759,1
45.377281,0,45.279812,0,1.30769,0,1.30769,1
45.377281,0,45.377281,0,0,0,0,0
45.291182,0.924112,45.377281,0.924112,0,0.924112,0,0
45.475855,0.979792,45.291182,0.979792,2.477648,7.7715612e-16,3.45744,1
45.632898,1.49761,45.475855,1.49761,2.10695,0,3.60456,1
45.762693,2.15002,45.632898,2.15002,1.74139,0,3.89141,1
46.076829,0,45.762693,0,4.21457,0,4.21457,1
46.687789,0,46.076829,0,8.19689,0,8.19689,1
46.552263,5.07197,46.687789,5.07197,0,1.45462,3.61735,-0
46.134322,5.2129,46.552263,5.2129,0,4.485814,0.727086,0
46.832325,5.573,46.134322,5.573,9.3647,-1.0658141e-14,14.9377,1
47.053744,5.93951,46.832325,5.93951,2.97064,-1.0658141e-14,8.91015,1
47.336472,10.493,47.053744,10.493,3.7932,0,14.2862,1
47.851361,5.07094,47.336472,5.07094,6.90796,0,11.9789,1
48.598641,1.92899,47.851361,1.92899,10.02581,0,11.9548,1
48.155266,18.1297,48.598641,18.1297,0,4.7588,13.3709,-0
48.193525,10.6094,48.155266,10.6094,0.5133,-7.1054274e-15,11.1227,1
47.301365,17.6491,48.193525,17.6491,0,9.57567,8.07343,-0
46.928053,14.9091,47.301365,14.9091,0,4.0068,10.9023,0
46.682728,14.5704,46.928053,14.5704,0,2.6331,11.9373,0
47.344046,15.267,46.682728,15.267,8.8725,1.3322676e-15,24.1395,1
47.865489,12.9044,47.344046,12.9044,6.9959,1.3322676e-15,19.9003,1
48.401967,9.41489,47.865489,9.41489,7.19761,1.3322676e-15,16.6125,1
48.790775,13.0969,48.401967,13.0969,5.2164,0,18.3133,1
49.456885,14.1581,48.790775,14.1581,8.9368,0,23.0949,1
49.045774,29.0004,49.456885,29.0004,0,4.4125,24.5879,0
50.09449,22.5134,49.045774,22.5134,14.07,0,36.5834,1
50.839235,17.7999,50.09449,17.7999,9.9918,0,27.7917,1
53.151217,19.8909,50.839235,19.8909,31.0185,0,50.9094,1
54.495437,25.4863,53.151217,25.4863,18.0346,0,43.5209,1
55.662359,25.7888,54.495437,25.7888,15.6559,0,41.4447,1
55.556257,40.8508,55.662359,40.8508,-1.7763568e-15,1.1388,39.712,-0
55.172064,29.1319,55.556257,29.1319,-1.7763568e-15,4.1236,25.0083,-0
52.900862,55.8932,55.172064,55.8932,0,24.3771,31.5161,0
51.687627,46.1725,52.900862,46.1725,0,13.0218,33.1507,-0
50.497582,48.6173,51.687627,48.6173,0,12.7729,35.8444,0
49.532272,45.65,50.497582,45.65,0,10.3608,35.2892,0
50.214369,27.5689,49.532272,27.5689,9.1513,0,36.7202,1
50.371036,34.8206,50.214369,34.8206,2.1019,0,36.9225,1
49.794372,38.0635,50.371036,38.0635,0,6.1894,31.8741,0
49.399809,39.2245,49.794372,39.2245,0,4.2349,34.9896,0
49.061687,35.685,49.399809,35.685,0,3.6291,32.0559,0
48.878078,37.792,49.061687,37.792,0,1.9707,35.8213,0
49.125969,34.9533,48.878078,34.9533,3.3258,0,38.2791,1
49.814022,29.6449,49.125969,29.6449,9.2312,0,38.8761,1
51.553504,31.3635,49.814022,31.3635,23.3376,0,54.7011,1
52.532194,28.904,51.553504,28.904,13.1305,0,42.0345,1
53.60251,34.3201,52.532194,34.3201,14.3598,0,48.6799,1
54.55512,39.5008,53.60251,39.5008,12.7806,0,52.2814,1
55.913203,40.5172,54.55512,40.5172,18.2206,0,58.7378,1
56.67287,57.7776,55.913203,57.7776,10.192,0,67.9696,1
58.504172,41.5822,56.67287,41.5822,24.5695,0,66.1517,1
59.395819,49.0226,58.504172,49.0226,11.9627,0,60.9853,1
59.736462,55.1434,59.395819,55.1434,4.5702,0,59.7136,1
59.66023,60.2215,59.736462,60.2215,0,0.8182,59.4033,-0
58.158403,71.1457,59.66023,71.1457,0,16.1193,55.0264,-0
56.031455,67.8255,58.158403,67.8255,0,22.8288,44.9967,0
53.59443,61.2774,56.031455,61.2774,0,26.1569,35.1205,-0
51.542847,59.1491,53.59443,59.1491,0,22.0199,37.1292,0
48.596129,64.6775,51.542847,64.6775,0,31.6275,33.05,0
46.165476,59.6128,48.596129,59.6128,0,26.0885,33.5243,0
44.041258,45.7698,46.165476,45.7698,0,22.7995,22.9703,0
42.626861,33.6162,44.041258,33.6162,0,15.1809,18.4353,-0
40.517634,38.6078,42.626861,38.6078,0,22.6386,15.9692,0
38.593722,33.5626,40.517634,33.5626,0,20.6496,12.913,0
37.900773,26.4797,38.593722,26.4797,0,7.4375,19.0422,0
38.061651,14.922,37.900773,14.922,2.1584,0,17.0804,1
38.659665,11.1351,38.061651,11.1351,8.0232,0,19.1583,1
38.973944,10.977,38.659665,10.977,4.2165,0,15.1935,1
39.332804,10.819,38.973944,10.819,4.8146,0,15.6336,1
39.572026,13.0974,39.332804,13.0974,3.2095,0,16.3069,1
40.396619,7.90652,39.572026,7.90652,11.06308,0,18.9696,1
41.141408,11.2676,40.396619,11.2676,9.9924,0,21.26,1
42.149116,8.30089,41.141408,8.30089,13.51981,0,21.8207,1
42.991062,10.6887,42.149116,10.6887,11.2959,0,21.9846,1
43.63628,12.3057,42.991062,12.3057,8.6565,0,20.9622,1
44.061662,15.6385,43.63628,15.6385,5.7071,0,21.3456,1
44.380622,19.6666,44.061662,19.6666,4.2793,0,23.9459,1
44.57557,21.9685,44.380622,21.9685,2.6155,0,24.584,1
44.72514,22.6032,44.57557,22.6032,2.0067,0,24.6099,1
44.84752,22.6226,44.72514,22.6226,1.6419,0,24.2645,1
45.191189,23.3401,44.84752,23.3401,4.6108,0,27.9509,1
45.458958,25.5884,45.191189,25.5884,3.5925,0,29.1809,1
45.927675,26.6904,45.458958,26.6904,6.2885,0,32.9789,1
46.722821,27.1296,45.927675,27.1296,10.668,0,37.7976,1
47.61376,27.2194,46.722821,27.2194,11.9532,0,39.1726,1
48.375,31.6891,47.61376,31.6891,10.2131,0,41.9022,1
48.835324,32.4593,48.375,32.4593,6.1759,0,38.6352,1
49.006167,36.5864,48.835324,36.5864,2.2921,0,38.8785,1
49.14133,41.163,49.006167,41.163,1.8134,0,42.9764,1
49.534893,42.5515,49.14133,42.5515,5.2802,0,47.8317,1
50.306381,45.4159,49.534893,45.4159,10.3506,0,55.7665,1
51.717086,41.372,50.306381,41.372,18.9266,0,60.2986,1
53.18233,41.3542,51.717086,41.3542,19.6583,0,61.0125,1
54.246355,45.7438,53.18233,45.7438,14.2754,0,60.0192,1
54.986889,53.8983,54.246355,53.8983,9.9353,0,63.8336,1
55.230859,62.4328,54.986889,62.4328,3.2732,0,65.706,1
54.876218,66.6374,55.230859,66.6374,4.4408921e-16,3.8064,62.831,-0
54.840749,66.4099,54.876218,66.4099,4.4408921e-16,0.3807,66.0292,-0
55.064244,64.1277,54.840749,64.1277,2.9985,1.3322676e-15,67.1262,1
55.10699,67.408,55.064244,67.408,0.5735,0,67.9815,1
54.339599,72.7276,55.10699,72.7276,0,8.2365,64.4911,-0
53.424125,68.3728,54.339599,68.3728,0,9.8259,58.5469,-0
51.954115,71.268,53.424125,71.268,0,15.7778,55.4902,-0
50.126977,72.4845,51.954115,72.4845,0,19.6109,52.8736,0
47.770656,72.6683,50.126977,72.6683,0,25.2907,47.3776,0
45.402837,67.3795,47.770656,67.3795,0,25.4141,41.9654,-0
43.284162,60.2513,45.402837,60.2513,0,22.74,37.5113,-0
40.917564,55.9328,43.284162,55.9328,0,25.401,30.5318,-0
38.407093,52.1087,40.917564,52.1087,0,26.9452,25.1635,0
36.41376,45.7578,38.407093,45.7578,0,21.3947,24.3631,0
34.967135,39.61,36.41376,39.61,0,15.5268,24.0832,0
33.574782,35.0376,34.967135,35.0376,0,14.9443,20.0933,0
32.896918,22.7167,33.574782,22.7167,0,7.2756,15.4411,0
32.716766,16.9733,32.896918,16.9733,0,1.9336,15.0397,0
32.517253,16.7773,32.716766,16.7773,0,2.1414,14.6359,0
32.340305,16.8584,32.517253,16.8584,0,1.8992,14.9592,0
32.59758,12.8456,32.340305,12.8456,3.4517,0,16.2973,1
32.735731,11.8556,32.59758,11.8556,1.8535,0,13.7091,1
33.548391,5.15033,32.735731,5.15033,10.90297,0,16.0533,1
34.466713,5.81031,33.548391,5.81031,12.32059,0,18.1309,1
35.064655,6.87417,34.466713,6.87417,8.02223,0,14.8964,1
35.264023,10.2866,35.064655,10.2866,2.6748,0,12.9614,1
35.555806,8.43972,35.264023,8.43972,3.91468,0,12.3544,1
35.551399,12.0527,35.555806,12.0527,0,0.0473,12.0054,0
35.32769,15.2876,35.551399,15.2876,0,2.4011,12.8865,0
35.229443,12.6135,35.32769,12.6135,0,1.0545,11.559,0
35.277391,10.7334,35.229443,10.7334,0.6433,0,11.3767,1
35.431367,10.7498,35.277391,10.7498,2.0658,0,12.8156,1
35.61181,11.2106,35.431367,11.2106,2.4209,0,13.6315,1
35.795719,13.0064,35.61181,13.0064,2.4674,0,15.4738,1
36.097179,11.1693,35.795719,11.1693,4.0445,0,15.2138,1
36.364441,11.369,36.097179,11.369,3.5857,0,14.9547,1
36.640565,13.3069,36.364441,13.3069,3.7046,0,17.0115,1
36.777771,14.7142,36.640565,14.7142,1.8408,0,16.555,1
36.98091,16.9476,36.777771,16.9476,2.7254,0,19.673,1
37.324407,16.393,36.98091,16.393,4.6085,0,21.0015,1
37.847915,15.3096,37.324407,15.3096,7.0236,0,22.3332,1
38.292006,18.2157,37.847915,18.2157,5.9581,0,24.1738,1
38.992074,17.8268,38.292006,17.8268,9.3924,0,27.2192,1
39.541066,21.9079,38.992074,21.9079,7.3655,0,29.2734,1
39.933481,23.424,39.541066,23.424,5.2648,0,28.6888,1
