SNOWTWN1,2017-11-01 02:05:00,2017-11-01 02:03:00,-214.044,-152.111,-81.939,-5.072,77.307,188.7,336.091,495.768,665.975,845.277,1032.48,1249.5,1498.23,1755.67,2020.83,2292.89,2571.14,2885.97,3238.84,3598.73,3965,4337.09,4714.5,5094.95,0,0,0
SNOWTWN1,2017-11-01 02:10:00,2017-11-01 02:08:00,-404.415,-343.355,-273.777,-197.277,-93.236,46.133,199.618,365.102,540.871,725.521,938.167,1180.61,1432.31,1692.21,1959.4,2233.09,2544.35,2894.86,3252.85,3617.63,3988.57,4365.14,4745.6,5129.48,0,0,0
SNOWTWN1,2017-11-01 02:15:00,2017-11-01 02:11:00,-394.387,-324.906,-248.193,-147.289,-13.535,135.384,297.074,469.619,651.469,862.16,1103.9,1355.64,1616.19,1884.53,2159.78,2470.75,2819.09,3175.22,3538.38,3907.91,4283.24,4662.09,5043.92,5430.07,0,0,0
SNOWTWN1,2017-11-01 02:20:00,2017-11-01 02:18:00,251.458,342.541,452.628,591.892,746.565,914.079,1092.41,1279.93,1494.94,1739.94,1995.09,2259.14,2531,2809.78,3123.42,3473.72,3831.95,4197.3,4569.1,4946.73,5327.92,5712.12,6100.64,6493.12,251,251,0
SNOWTWN1,2017-11-01 02:25:00,2017-11-01 02:23:00,155.792,259.19,390.216,539.047,702.542,878.256,1064.26,1275.97,1515.76,1766.32,2026.24,2294.36,2569.69,2880.55,3229.03,3585.94,3950.41,4321.69,4699.11,5080.92,5466.54,5856.69,6251,6649.1,155,155,0
SNOWTWN1,2017-11-01 02:30:00,2017-11-01 02:28:00,-303.757,-199.857,-73.347,71.534,231.543,404.158,603.007,830.511,1070.47,1321.18,1581.23,1849.48,2153.08,2494.22,2844.64,3203.36,3569.52,3942.37,4320.1,4702.08,5088.95,5480.28,5875.7,6274.86,0,0,0
SNOWTWN1,2017-11-01 02:35:00,2017-11-01 02:33:00,119.97,200.527,296.879,406.064,525.819,676.632,864.137,1066.14,1280.58,1505.75,1740.26,2008.19,2311.59,2625,2947.32,3277.57,3614.95,3984.38,4386.89,4796.68,5213.09,5635.54,6063.5,6513.36,120,120,0
SNOWTWN1,2017-11-01 02:40:00,2017-11-01 02:38:00,-137.013,-55.498,41.806,151.94,292.225,468.735,661.731,868.739,1087.76,1317.15,1578.96,1875.25,2182.32,2498.91,2823.98,3156.61,3523.2,3925.01,4334.68,4751.48,5174.76,5603.94,6050.27,6513.79,0,0,0
SNOWTWN1,2017-11-01 02:45:00,2017-11-01 02:43:00,-402.037,-318.572,-219.578,-91.317,72.797,255.691,454.398,666.547,890.217,1146.07,1436.3,1738.26,2050.53,2371.94,2701.46,3064.73,3469.55,3888.63,4314.47,4746.43,5183.95,5638.09,6108.97,6584.77,0,0,0
SNOWTWN1,2017-11-01 02:50:00,2017-11-01 02:48:00,33.629,148.59,288.199,460.323,651.387,858.236,1078.38,1309.82,1571.91,1867.14,2174.17,2491.53,2817.98,3152.47,3519.87,3921.62,4331.79,4749.52,5174.09,5604.86,6052.63,6517.47,6987.72,7462.92,32,32,0
SNOWTWN1,2017-11-01 02:55:00,2017-11-01 02:53:00,-387.805,-261.987,-104.088,75.714,273.554,486.426,711.956,967.814,1256.66,1558.42,1871.41,2194.24,2525.72,2889.82,3288.07,3695.29,4110.54,4533.02,4962.03,5412.24,5884.59,6362.07,6844.23,7330.69,0,0,0
SNOWTWN1,2017-11-01 03:00:00,2017-11-01 02:58:00,-172.682,-7.708,179.686,385.296,605.908,839.022,1100.69,1393.96,1700.34,2018.05,2345.61,2681.78,3049.66,3450.92,3861.26,4279.69,4705.38,5137.62,5586.69,6052.72,6524.4,7001.25,7482.82,7968.71,0,0,0
SNOWTWN1,2017-11-01 03:05:00,2017-11-01 03:03:00,-438.865,-369.718,-275.712,-161.507,-30.668,139.656,355.369,590.443,842.113,1108.12,1386.58,1698.97,2046.71,2406.28,2776.35,3155.79,3548.04,3998.37,4500.32,5011.16,5530.06,6056.33,6589.33,7129.2,0,0,0
SNOWTWN1,2017-11-01 03:10:00,2017-11-01 03:08:00,-44.846,68.037,199.947,347.318,530.03,755.005,999.385,1260.26,1535.28,1822.5,2142.36,2496.51,2862.44,3238.79,3624.4,4018.27,4461.38,4955.94,5460.14,5973.08,6493.96,7022.09,7557.54,8099.78,0,0,0
SNOWTWN1,2017-11-01 03:15:00,2017-11-01 03:13:00,-99.391,5.654,130.773,291.418,494.886,721.228,966.833,1228.81,1504.82,1813.87,2157.65,2514.56,2883.03,3261.72,3649.5,4086.16,4574.02,5072.29,5579.97,6096.17,6620.12,7151.81,7690.68,8235.5,0,0,0
SNOWTWN1,2017-11-01 03:20:00,2017-11-01 03:18:00,36.019,187.598,368.467,587.652,829.282,1089.62,1365.7,1655.18,1975.61,2328.97,2695.16,3072.58,3459.87,3855.9,4297.67,4787.59,5287.7,5796.97,6314.52,6839.58,7371.78,7910.54,8455,9004.69,35,35,0
SNOWTWN1,2017-11-01 03:25:00,2017-11-01 03:23:00,-201.666,-47.009,146.73,367.418,610.3,871.676,1148.63,1457.22,1799.52,2156.27,2525.6,2905.94,3295.96,3732.95,4219.63,4717.56,5225.56,5742.63,6267.89,6801.23,7342.02,7889,8441.66,8999.5,0,0,0
SNOWTWN1,2017-11-01 03:30:00,2017-11-01 03:28:00,-210.948,-11.706,215.633,465.801,734.77,1019.41,1333.98,1680.82,2042.33,2416.51,2801.71,3196.55,3635.41,4121.1,4618.05,5125.04,5641.03,6165.13,6696.86,7235.57,7780.32,8330.6,8885.92,9445.88,0,0,0
SNOWTWN1,2017-11-01 03:35:00,2017-11-01 03:33:00,-410.822,-317.461,-193.826,-45.593,122.896,335.44,597.954,882.562,1186.11,1506.01,1840.13,2220.94,2651.04,3095.79,3553.54,4022.92,4502.71,5027.78,5599.54,6181.82,6773.67,7374.23,7982.77,8596.25,0,0,0
SNOWTWN1,2017-11-01 03:40:00,2017-11-01 03:38:00,67.097,201.1,359.804,538.577,758.287,1025.94,1316.5,1626.52,1953.23,2294.36,2678.14,3107.11,3550.67,4007.12,4475.04,4953.19,5476.77,6047.43,6628.69,7219.54,7819.13,8426.68,9041.58,9663.21,66,66,0
SNOWTWN1,2017-11-01 03:45:00,2017-11-01 03:43:00,136.622,290.983,467.33,682.289,943.689,1229.96,1537.18,1862.19,2202.47,2584.55,3011.21,3453.24,3908.81,4376.36,4854.54,5377.57,5947.2,6527.85,7118.45,7718.08,8325.89,8941.26,9563.53,10192.1,138,138,0
SNOWTWN1,2017-11-01 03:50:00,2017-11-01 03:48:00,-281.464,-132.334,56.077,291.965,557.188,846.856,1157.11,1484.86,1854.61,2269.21,2700.91,3147.57,3607.39,4078.86,4595.04,5157.77,5732.37,6317.65,6912.6,7516.29,8128,8747.03,9372.69,10004.4,0,0,0
SNOWTWN1,2017-11-01 03:55:00,2017-11-01 03:53:00,-295.531,-98.927,141.359,412.041,707.755,1024.33,1358.47,1734.94,2157.46,2597.97,3054.13,3523.97,4005.86,4530.63,5100.16,5681.87,6274.51,6876.98,7488.32,8105.5,8727.65,9356.32,9990.95,10631.1,0,0,0
SNOWTWN1,2017-11-01 04:00:00,2017-11-01 03:58:00,767.675,1034.86,1331.11,1650.99,1990.32,2345.86,2738.26,3171.44,3621.57,4086.35,4563.86,5052.52,5583.13,6158.01,6744.75,7342.06,7948.87,8564.21,9187.34,9817.52,10454.1,11096.4,11744,12396.5,766,766,0
SNOWTWN1,2017-11-01 04:05:00,2017-11-01 04:03:00,1672.97,1856.28,2065.98,2297.12,2545.92,2844.11,3200.32,3579.84,3979.33,4396.08,4827.84,5307.47,5837.58,6382.94,6941.84,7512.85,8094.7,8723.52,9400.77,10089,10787.1,11494.3,12209.8,12793.3,1672,1672,0
SNOWTWN1,2017-11-01 04:10:00,2017-11-01 04:08:00,3957.27,4226.87,4511.2,4807.51,5143.9,5530.82,5938.66,6364.28,6805.14,7259.15,7756.47,8300,8857.55,9427.51,10008.5,10599.3,11238.9,11929.2,12630.1,13340.6,14059.9,14787.2,15384.5,15845.1,3956,3956,0
SNOWTWN1,2017-11-01 04:15:00,2017-11-01 04:13:00,2781.18,2994.73,3230.5,3509.99,3843.64,4205.29,4590.51,4995.78,5418.23,5885.78,6401.24,6933.66,7480.99,8041.51,8613.76,9235.39,9908.35,10593.4,11289.5,11995.5,12710.5,13298.6,13752.6,14205.7,2780,2780,0
SNOWTWN1,2017-11-01 04:20:00,2017-11-01 04:18:00,1976.13,2171.83,2412.67,2709.45,3040.22,3399.3,3782.23,4185.43,4634.56,5132.41,5649.49,6183.38,6732.06,7293.84,7905.08,8567.79,9243.76,9931.67,10630.4,11338.8,11923.2,12376,12827.9,13279,1975,1975,0
SNOWTWN1,2017-11-01 04:25:00,2017-11-01 04:23:00,3652.12,3944.24,4282.35,4651.4,5045.94,5461.7,5895.35,6370.83,6891.69,7430.56,7985.07,8553.27,9133.53,9761.12,10438.3,11128.3,11829.6,12541.1,13262,13860.6,14329.1,14795.7,15260.7,15724.1,3650,3650,0
SNOWTWN1,2017-11-01 04:30:00,2017-11-01 04:28:00,4064.78,4397.96,4765.29,5160.36,5578.29,6015.25,6493.85,7018.28,7562.12,8122.74,8697.93,9285.88,9917.31,10594.3,11284.4,11986,12698,13419.4,14020.8,14493.9,14964.6,15433.1,15899.6,16364.3,4062,4062,0
SNOWTWN1,2017-11-01 04:35:00,2017-11-01 04:33:00,1670.64,1936.33,2240.26,2575.25,2935.83,3336.98,3781.41,4248.19,4734.12,5236.61,5753.48,6311,6911.03,7524.92,8151.12,8788.33,9435.39,10028.6,10563.2,11100,11639,12179.8,12722.4,13282.2,1666,1666,0
SNOWTWN1,2017-11-01 04:40:00,2017-11-01 04:38:00,139.563,367.255,638.68,945.638,1299.06,1700.95,2131.34,2627.09,3173.52,3731.43,4325.85,4959.14,5604.46,6260.41,6925.82,7599.67,8217.52,8774.14,9331.41,9889.27,10447.7,11006.5,11580.8,12171,134,134,0
SNOWTWN1,2017-11-01 04:45:00,2017-11-01 04:43:00,212.302,506.282,834.725,1205.61,1621.63,2065.64,2533.22,3020.84,3525.64,4070.77,4675.37,5322.85,5980.94,6648.42,7324.25,7947.84,8513.79,9080.08,9646.7,10213.6,10780.8,11363.4,11962.2,12562.1,208,208,0
SNOWTWN1,2017-11-01 04:50:00,2017-11-01 04:48:00,477.569,820.613,1203.13,1628.54,2082.48,2560.21,3057.95,3572.72,4126.12,4720.55,5331.14,5955.85,6593.01,7241.17,7841.07,8386.68,8934.07,9483.04,10033.5,10585.2,11159.3,11763.5,12368.6,12974.4,468,468,0
SNOWTWN1,2017-11-01 04:55:00,2017-11-01 04:53:00,910.464,1325.57,1778.24,2257.83,2759.57,3279.77,3815.53,4386.96,4996.98,5622.46,6261.4,6912.11,7573.18,8187.16,8747.67,9308.95,9870.92,10433.5,10996.6,11575,12169.4,12765.1,13362.2,13960.4,904,904,0
SNOWTWN1,2017-11-01 05:00:00,2017-11-01 04:58:00,676.887,1070.31,1500.96,1961.86,2447.67,2954.25,3498.74,4083.79,4687.74,5308.03,5942.51,6589.43,7190.89,7773,8365.94,8957.01,9546.41,10134.3,10734.7,11348.6,11962.4,12576.1,13189.7,13803.2,668,668,0
SNOWTWN1,2017-11-01 05:05:00,2017-11-01 05:03:00,563.092,576.695,642.688,751.248,894.863,1126.47,1460,1836.11,2248.69,2692.79,3164.28,3644.87,4129.9,4631.44,5172.73,5748.54,6332.88,6963.39,7641.79,8329.53,9025.77,9729.75,10440.8,11123.3,562,562,0
SNOWTWN1,2017-11-01 05:10:00,2017-11-01 05:08:00,4158.31,4315.78,4506.46,4724.12,5015.86,5398.73,5821.2,6277.34,6762.35,7272.28,7789.65,8309.82,8844.35,9391.58,9950.11,10518.7,11133.9,11797.5,12471.7,13155.6,13848.1,14548.6,15221.8,15865.7,4157,4157,0
SNOWTWN1,2017-11-01 05:15:00,2017-11-01 05:13:00,7438.25,7737.93,8052.56,8423.09,8870.53,9352.91,9864.69,10401.5,10959.7,11523,12086.9,12662.3,13247.9,13842.6,14445.2,15088.7,15774.9,16470.1,17173.4,17884,18601.3,19292.7,19956.3,20623.1,7437,7437,0
SNOWTWN1,2017-11-01 05:20:00,2017-11-01 05:18:00,7944.8,8273.99,8649.19,9094.59,9577.22,10090.9,10630.6,11192.6,11761,12330.8,12912.2,13503.7,14104.1,14712.3,15360.4,16050.2,16749.1,17456.1,18170.4,18891.3,19587,20255.1,20926.4,21600.4,7941,7941,0
SNOWTWN1,2017-11-01 05:25:00,2017-11-01 05:23:00,5589.76,5730.56,5965.56,6266.08,6620.57,7020.02,7457.33,7914.94,8385.67,8877.22,9386.87,9912.36,10451.8,11038,11673.1,12321.9,12983.1,13655.3,14337.7,14996.2,15628.4,16265.9,16908.3,17555.1,5587,5587,0
SNOWTWN1,2017-11-01 05:30:00,2017-11-01 05:28:00,8485.81,8819.79,9210.47,9647.21,10121.9,10628.2,11150.1,11680.9,12227.8,12788.5,13361.4,13944.8,14570.8,15242,15924.8,16617.9,17320.4,18031.2,18717.3,19376.2,20038.9,20705.2,21374.6,22047.1,8483,8483,0
SNOWTWN1,2017-11-01 05:35:00,2017-11-01 05:33:00,12965.9,13637.7,14325,15024.9,15735.2,16440.2,17134.3,17829.5,18525.6,19222.5,19920.1,20625.3,21339,22054.1,22770.6,23488.2,24206.9,24944.9,25703.3,26464,27226.6,27991.1,28757.3,29557,12956,12956,0
SNOWTWN1,2017-11-01 05:40:00,2017-11-01 05:38:00,13313,14038.7,14773.4,15515.2,16250.2,16972.2,17692.5,18411.2,19128.7,19845.1,20566.8,21294.8,22023,22751.5,23480.2,24209.1,24955.8,25721.5,26488.9,27257.8,28028,28799.6,29604.8,30445,13302,13302,0
SNOWTWN1,2017-11-01 05:45:00,2017-11-01 05:43:00,13143,13812.2,14497.3,15184.8,15867.1,16551.9,17238.8,17927.4,18617.7,19315.6,20022.2,20730.9,21441.6,22153.9,22867.9,23600.6,24353.4,25109,25867,26627.3,27389.7,28184.8,29014.1,29846.7,13131,13131,0
SNOWTWN1,2017-11-01 05:50:00,2017-11-01 05:48:00,16036.1,16801.6,17561.8,18309.9,19052.9,19791.7,20526.9,21259,21994.6,22735.1,23475,24214.2,24953,25691.3,26446.2,27219.3,27993.7,28769.5,29546.5,30324.5,31134,31976.2,32821.2,33668.7,16024,16024,0
SNOWTWN1,2017-11-01 05:55:00,2017-11-01 05:53:00,15202.4,15881,16560.3,17242.9,17928,18615.4,19304.6,20001,20705.5,21412.7,22122.1,22833.5,23546.6,24277.7,25028.2,25781.8,26538.2,27297.1,28058.3,28851.5,29678,30508.2,31341.9,32178.6,15190,15190,0
SNOWTWN1,2017-11-01 06:00:00,2017-11-01 05:58:00,11066.1,11541.8,12048,12579,13130.5,13699.1,14287.2,14894,15512.8,16142,16780.2,17426.4,18095.3,18788,19488.3,20195.2,20908.2,21626.6,22379.1,23167.1,23961.3,24761.1,25566.1,26375.8,11053,11053,0
SNOWTWN1,2017-11-01 06:05:00,2017-11-01 06:03:00,16491.9,17420.5,18337.7,19245.4,20145.5,21006.3,21818.4,22613.9,23394.9,24163.7,24921.6,25662.5,26386.5,27102,27810.1,28511.4,29206.7,29958.9,30772.4,31586.4,32400.9,33215.8,34031.1,34867.2,16483,16483,0
SNOWTWN1,2017-11-01 06:10:00,2017-11-01 06:08:00,16086,16905.8,17729,18554.9,19353.8,20113.6,20861.4,21599,22327.9,23049.2,23755.7,24447.1,25132,25811.3,26485.5,27155.3,27882.1,28670.6,29461.1,30253.5,31047.5,31843,32660,33499.4,16062,16062,0
SNOWTWN1,2017-11-01 06:15:00,2017-11-01 06:13:00,17218.2,17929.3,18658,19376.3,20068.5,20755.4,21438,22116.8,22792.4,23458.2,24113.5,24765.4,25414.3,26060.6,26704.4,27405.5,28168.4,28935.3,29705.7,30479.3,31255.8,32054.9,32877.4,33703.1,17194,17194,0
SNOWTWN1,2017-11-01 06:20:00,2017-11-01 06:18:00,16018,16654.7,17299,17931.1,18564.8,19199.7,19835.6,20472.5,21103.6,21727.5,22350.6,22973,23594.7,24215.9,24894.2,25634.5,26380.5,27131.4,27887,28646.7,29429.7,30236.8,31048.2,31863.6,15993,15993,0
SNOWTWN1,2017-11-01 06:25:00,2017-11-01 06:23:00,20628.4,21551.1,22430.3,23280.1,24105.9,24911.6,25700.4,26468.7,27217.1,27953.4,28679.1,29395.5,30103.7,30860.5,31672.1,32484.4,33297.3,34110.8,34924.8,35758.6,36613.1,37469.3,38327,39186.2,20602,20602,0
SNOWTWN1,2017-11-01 06:30:00,2017-11-01 06:28:00,22614.7,23513.9,24379.4,25217.4,26032.9,26829.5,27603.9,28356.7,29096.1,29823.9,30541.5,31250.2,32005.4,32813.5,33622.5,34432.3,35242.8,36053.8,36884.2,37735.1,38587.8,39442.1,40297.9,41155.2,22586,22586,0
SNOWTWN1,2017-11-01 06:35:00,2017-11-01 06:33:00,19129.2,19536.5,19963.7,20407.1,20863.9,21335,21819.7,22313.5,22815.2,23323.6,23837.9,24397.4,25006,25624.5,26251.6,26886.5,27528.4,28227.9,28987.7,29756.7,30534.1,31319.1,32111.1,32906.5,19102,19102,0
SNOWTWN1,2017-11-01 06:40:00,2017-11-01 06:38:00,16486.8,16787.7,17122.8,17485.5,17874,18285.4,18714.2,19157.7,19613.8,20080.8,20595.5,21162,21741.9,22333.9,22936.6,23548.7,24219.5,24951.8,25695.3,26449,27212,27983.5,28759.9,29540.2,16459,16459,0
SNOWTWN1,2017-11-01 06:45:00,2017-11-01 06:43:00,19802.1,20238.5,20691.2,21159.2,21641.2,22133.4,22634.3,23142.7,23657.3,24214.5,24819.1,25434.9,26060.4,26694.5,27336.3,28032.3,28785.5,29548.8,30321.1,31101.6,31889.5,32683.1,33481.7,34285.9,19772,19772,0
SNOWTWN1,2017-11-01 06:50:00,2017-11-01 06:48:00,17444.7,17787,18159.8,18559.3,18979.6,19417.1,19869.3,20333.8,20843.2,21402.2,21976.7,22564.5,23164.2,23774.4,24441.4,25168.4,25907.8,26658.3,27419,28188.8,28964.1,29744,30530.7,31323.5,17415,17415,0
SNOWTWN1,2017-11-01 06:55:00,2017-11-01 06:53:00,21500.8,21986,22483.7,22991.1,23506.3,24028.2,24555.7,25120.4,25728.8,26348.9,26979.2,27618.4,28265.6,28964.3,29718.2,30482.7,31256.8,32039.5,32830.1,33626.6,34428.2,35235.7,36048.5,36866.1,21469,21469,0
SNOWTWN1,2017-11-01 07:00:00,2017-11-01 06:58:00,22007.8,22506.5,23015.3,23532.4,24056.3,24585.9,25150.2,25756.3,26374.8,27004.2,27643.1,28290.1,28987.5,29739.1,30501.9,31274.7,32056.6,32846.6,33642.8,34444.4,35252,36065.1,36883.1,37705.6,21976,21976,0
SNOWTWN1,2017-11-01 07:05:00,2017-11-01 07:03:00,19932.2,20241.1,20580.6,20945.2,21330.4,21751.8,22212.6,22692.8,23189.4,23700.4,24223.8,24794.9,25416.9,26052.7,26700.8,27359.8,28028.7,28751.2,29529.6,30318.7,31117.6,31925.5,32741.6,33437.8,19900,19900,0
SNOWTWN1,2017-11-01 07:10:00,2017-11-01 07:08:00,18794.9,19102.8,19441.9,19806.3,20208.1,20650.4,21115.1,21598.7,22098.5,22612.4,23173.8,23786.1,24413.6,25054.4,25707.3,26370.8,27087.4,27859.3,28642.7,29436.6,30240.1,31052.1,31746.1,32315.7,18761,18761,0
SNOWTWN1,2017-11-01 07:15:00,2017-11-01 07:13:00,16485.3,16770.9,17090.7,17452.2,17858.1,18291.6,18748.4,19224.8,19718.2,20259.8,20853,21463.6,22089.5,22729,23380.5,24085.2,24845.4,25618.3,26402.6,27197.4,28001.6,28690.3,29256.9,29823.6,16451,16451,0
SNOWTWN1,2017-11-01 07:20:00,2017-11-01 07:18:00,15476,15580.4,15754.2,15995.1,16284.6,16614.6,16978.7,17371.7,17821.2,18329.5,18863.3,19419.4,19995.1,20588.1,21238.2,21947.2,22672.8,23413.5,24167.7,24934.3,25590.5,26129.3,26669.9,27212,15441,15441,0
